trade_seq,trade_id,timestamp,tick_direction,price,mark_price,iv,instrument_name,index_price,direction,contracts,amount,block_trade_id,combo_trade_id,combo_id,liquidation
34,328007530,2024-11-19 14:47:55,0,0.1005,0.10103807,56.86,BTC-28MAR25-105000-C,91883.33,sell,3.0,3.0,,,,
35,328028743,2024-11-19 15:44:44,0,0.102,0.10352284,56.8,BTC-28MAR25-105000-C,92287.45,sell,0.3,0.3,,328028742,BTC-RR-28MAR25-90000_105000,
36,328062883,2024-11-19 17:39:45,0,0.1064,0.10728443,56.82,BTC-28MAR25-105000-C,93302.94,buy,0.6,0.6,,328062882,BTC-RR-28MAR25-90000_105000,
37,328270420,2024-11-20 13:18:08,0,0.115,0.11526643,59.33,BTC-28MAR25-105000-C,94287.83,buy,0.1,0.1,,,,
38,328286042,2024-11-20 13:59:12,0,0.117,0.1168065,59.72,BTC-28MAR25-105000-C,94476.2,sell,0.5,0.5,,,,
39,328300870,2024-11-20 14:31:56,0,0.1175,0.11837441,59.39,BTC-28MAR25-105000-C,94792.11,sell,0.5,0.5,,,,
40,328300871,2024-11-20 14:31:56,1,0.1175,0.11837441,59.39,BTC-28MAR25-105000-C,94792.11,sell,5.3,5.3,,,,
41,328300872,2024-11-20 14:31:56,1,0.1175,0.11837441,59.39,BTC-28MAR25-105000-C,94792.11,sell,2.7,2.7,,,,
42,328301865,2024-11-20 14:33:53,0,0.1185,0.11787893,59.97,BTC-28MAR25-105000-C,94695.01,buy,0.6,0.6,,,,
43,328301866,2024-11-20 14:33:53,1,0.1185,0.11787893,59.97,BTC-28MAR25-105000-C,94695.01,buy,1.0,1.0,,,,
44,328301867,2024-11-20 14:33:53,1,0.1185,0.11787893,59.97,BTC-28MAR25-105000-C,94695.01,buy,3.4,3.4,,,,
45,328355216,2024-11-20 16:39:34,2,0.1175,0.11738773,61.44,BTC-28MAR25-105000-C,93762.37,sell,0.5,0.5,,,,
46,328355217,2024-11-20 16:39:34,3,0.1175,0.11738773,61.44,BTC-28MAR25-105000-C,93762.37,sell,1.0,1.0,,,,
47,328365607,2024-11-20 17:27:05,0,0.1195,0.11937075,61.9,BTC-28MAR25-105000-C,93966.09,sell,0.7,0.7,,,,
48,328384110,2024-11-20 18:39:04,2,0.118,0.11801317,62.15,BTC-28MAR25-105000-C,93530.1,sell,0.1,0.1,,,,
49,328390203,2024-11-20 19:02:51,2,0.117,0.11785528,61.32,BTC-28MAR25-105000-C,93767.88,sell,0.9,0.9,,,,
50,328392364,2024-11-20 19:15:08,2,0.116,0.11680574,61.03,BTC-28MAR25-105000-C,93700.73,sell,5.0,5.0,,,,
51,328423454,2024-11-20 23:42:51,0,0.1165,0.11625014,60.48,BTC-28MAR25-105000-C,94204.01,buy,0.2,0.2,,,,
52,328425415,2024-11-21 00:03:53,2,0.116,0.11664185,60.06,BTC-28MAR25-105000-C,94313.0,buy,0.1,0.1,,,,
53,328425416,2024-11-21 00:03:53,3,0.116,0.11664185,60.06,BTC-28MAR25-105000-C,94313.0,buy,0.1,0.1,,,,
54,328449058,2024-11-21 03:18:50,0,0.1215,0.12124211,61.31,BTC-28MAR25-105000-C,94926.45,sell,0.4,0.4,,,,
55,328449097,2024-11-21 03:19:31,1,0.1215,0.12129546,61.3,BTC-28MAR25-105000-C,94925.89,sell,0.4,0.4,,,,
56,328474435,2024-11-21 04:09:19,0,0.1335,0.1317715,63.25,BTC-28MAR25-105000-C,96570.7,buy,0.1,0.1,,,,
57,328485675,2024-11-21 04:29:17,2,0.1325,0.1328855,62.83,BTC-28MAR25-105000-C,96572.39,sell,0.1,0.1,,,,
58,328485684,2024-11-21 04:29:22,2,0.132,0.13276254,62.62,BTC-28MAR25-105000-C,96571.54,sell,0.6,0.6,,,,
59,328485685,2024-11-21 04:29:22,3,0.132,0.13276254,62.62,BTC-28MAR25-105000-C,96571.54,buy,6.0,6.0,,,,
60,328485686,2024-11-21 04:29:22,3,0.132,0.13276254,62.62,BTC-28MAR25-105000-C,96571.54,buy,0.1,0.1,,,,
61,328491306,2024-11-21 04:48:08,3,0.132,0.13196231,62.47,BTC-28MAR25-105000-C,96738.04,sell,0.2,0.2,,,,
62,328491474,2024-11-21 04:48:32,0,0.1325,0.13226314,62.56,BTC-28MAR25-105000-C,96813.2,buy,0.2,0.2,,,,
63,328492591,2024-11-21 04:51:48,0,0.133,0.13279388,62.58,BTC-28MAR25-105000-C,96911.85,buy,0.1,0.1,,,,
64,328521950,2024-11-21 05:59:04,0,0.134,0.13483642,62.06,BTC-28MAR25-105000-C,97348.78,sell,0.5,0.5,,,,
65,328522279,2024-11-21 05:59:38,1,0.134,0.13510028,61.98,BTC-28MAR25-105000-C,97407.68,sell,0.4,0.4,,,,
66,328558500,2024-11-21 08:59:53,2,0.1315,0.13081093,61.32,BTC-28MAR25-105000-C,97152.48,buy,0.6,0.6,,,,
67,328558501,2024-11-21 08:59:53,3,0.1315,0.13081093,61.32,BTC-28MAR25-105000-C,97152.48,buy,6.0,6.0,,,,
68,328558502,2024-11-21 08:59:53,3,0.1315,0.13081093,61.32,BTC-28MAR25-105000-C,97152.48,buy,8.4,8.4,,,,
69,328572357,2024-11-21 10:10:46,0,0.1345,0.13434004,62.08,BTC-28MAR25-105000-C,97485.3,sell,0.8,0.8,,,,
70,328574253,2024-11-21 10:25:51,0,0.135,0.1348043,62.3,BTC-28MAR25-105000-C,97490.97,sell,0.5,0.5,,,,
71,328579516,2024-11-21 10:56:32,0,0.136,0.13598428,62.49,BTC-28MAR25-105000-C,97646.25,sell,0.5,0.5,,,,
72,328579517,2024-11-21 10:56:32,1,0.136,0.13598428,62.49,BTC-28MAR25-105000-C,97646.25,buy,6.0,6.0,,,,
73,328579518,2024-11-21 10:56:32,1,0.136,0.13598428,62.49,BTC-28MAR25-105000-C,97646.25,buy,0.1,0.1,,,,
74,328582550,2024-11-21 11:04:04,0,0.139,0.13777189,63.21,BTC-28MAR25-105000-C,97936.29,buy,1.0,1.0,,,,
75,328592350,2024-11-21 11:25:26,0,0.1405,0.13932259,63.58,BTC-28MAR25-105000-C,98056.76,buy,0.1,0.1,,,,
76,328597546,2024-11-21 11:35:52,2,0.14,0.13918179,63.49,BTC-28MAR25-105000-C,97981.42,buy,0.2,0.2,,,,
77,328602216,2024-11-21 11:52:56,3,0.14,0.1394783,63.58,BTC-28MAR25-105000-C,97991.11,sell,0.1,0.1,,,,
78,328604326,2024-11-21 11:58:52,2,0.139,0.13906654,63.35,BTC-28MAR25-105000-C,97896.86,buy,0.1,0.1,,,,
79,328604344,2024-11-21 11:58:58,3,0.139,0.13922923,63.31,BTC-28MAR25-105000-C,97915.78,buy,0.3,0.3,,,,
80,328604406,2024-11-21 11:59:23,3,0.139,0.13923052,63.29,BTC-28MAR25-105000-C,97930.81,buy,0.1,0.1,,,,
81,328604414,2024-11-21 11:59:23,3,0.139,0.13923052,63.29,BTC-28MAR25-105000-C,97930.81,buy,0.1,0.1,,,,
82,328604415,2024-11-21 11:59:23,3,0.139,0.13923052,63.29,BTC-28MAR25-105000-C,97930.81,buy,0.1,0.1,,,,
83,328604453,2024-11-21 11:59:27,3,0.139,0.13928227,63.27,BTC-28MAR25-105000-C,97937.35,buy,0.1,0.1,,,,
84,328604456,2024-11-21 11:59:29,3,0.139,0.13929019,63.23,BTC-28MAR25-105000-C,97958.38,buy,0.2,0.2,,,,
85,328604591,2024-11-21 12:00:04,3,0.139,0.13952749,63.15,BTC-28MAR25-105000-C,97998.84,buy,0.9,0.9,,,,
86,328604624,2024-11-21 12:00:04,3,0.139,0.13953315,63.12,BTC-28MAR25-105000-C,98014.8,buy,1.2,1.2,,,,
87,328604629,2024-11-21 12:00:04,3,0.139,0.13953315,63.12,BTC-28MAR25-105000-C,98014.8,buy,0.1,0.1,,,,
88,328604658,2024-11-21 12:00:07,3,0.139,0.13967358,63.1,BTC-28MAR25-105000-C,98023.67,buy,0.3,0.3,,,,
89,328605686,2024-11-21 12:04:45,3,0.139,0.13934399,63.02,BTC-28MAR25-105000-C,98070.03,buy,1.5,1.5,,,,
90,328614637,2024-11-21 12:32:51,2,0.138,0.13864249,63.0,BTC-28MAR25-105000-C,97844.83,sell,0.5,0.5,,,,
91,328614638,2024-11-21 12:32:51,3,0.138,0.13864249,63.0,BTC-28MAR25-105000-C,97844.83,buy,1.5,1.5,,,,
92,328641414,2024-11-21 14:34:45,2,0.1335,0.13387108,62.57,BTC-28MAR25-105000-C,97014.58,sell,0.1,0.1,,,,
93,328644586,2024-11-21 14:39:37,2,0.1325,0.13282228,62.55,BTC-28MAR25-105000-C,96826.32,sell,0.1,0.1,,,,
94,328654818,2024-11-21 14:54:43,2,0.132,0.13263807,61.98,BTC-28MAR25-105000-C,97052.52,buy,5.0,5.0,,,,
95,328657917,2024-11-21 15:00:43,3,0.132,0.13178832,62.16,BTC-28MAR25-105000-C,96919.19,sell,5.0,5.0,,,,
96,328664790,2024-11-21 15:11:42,2,0.1295,0.12968414,61.89,BTC-28MAR25-105000-C,96542.68,sell,0.1,0.1,,,,
97,328668280,2024-11-21 15:20:21,0,0.13,0.1309693,61.23,BTC-28MAR25-105000-C,97008.99,sell,6.0,6.0,,,,
98,328668281,2024-11-21 15:20:21,1,0.13,0.1309693,61.23,BTC-28MAR25-105000-C,97008.99,sell,1.6,1.6,,,,
99,328668282,2024-11-21 15:20:21,1,0.13,0.1309693,61.23,BTC-28MAR25-105000-C,97008.99,buy,12.4,12.4,,,,
100,328674177,2024-11-21 15:30:51,2,0.128,0.12782377,61.62,BTC-28MAR25-105000-C,96299.29,sell,5.0,5.0,,,,
101,328682144,2024-11-21 15:43:26,2,0.126,0.12630626,61.16,BTC-28MAR25-105000-C,96102.0,buy,0.1,0.1,,,,
102,328682519,2024-11-21 15:44:19,3,0.126,0.12662655,60.99,BTC-28MAR25-105000-C,96197.37,buy,4.9,4.9,,,,
103,328684605,2024-11-21 15:48:05,0,0.1265,0.12702714,60.84,BTC-28MAR25-105000-C,96406.76,buy,5.0,5.0,,,,
104,328701581,2024-11-21 16:33:20,0,0.13,0.13028986,60.88,BTC-28MAR25-105000-C,97192.84,sell,0.9,0.9,,,,
105,328778388,2024-11-21 23:12:38,0,0.135,0.1352236,60.66,BTC-28MAR25-105000-C,98629.87,sell,1.6,1.6,,,,
106,328811069,2024-11-22 03:29:01,0,0.1375,0.13701235,61.03,BTC-28MAR25-105000-C,98949.13,sell,0.4,0.4,,,,
107,328814134,2024-11-22 03:40:04,1,0.1375,0.13689609,61.74,BTC-28MAR25-105000-C,98537.81,sell,5.0,5.0,,,,
108,328882018,2024-11-22 10:10:21,2,0.137,0.13720994,61.5,BTC-28MAR25-105000-C,98627.33,sell,5.0,5.0,,,,
109,329010085,2024-11-22 19:39:13,0,0.1395,0.13941553,61.04,BTC-28MAR25-105000-C,99525.23,buy,0.7,0.7,,,,
110,329108740,2024-11-23 16:17:13,2,0.1355,0.1351596,61.83,BTC-28MAR25-105000-C,98251.36,buy,0.1,0.1,,,,
111,329111948,2024-11-23 16:25:52,2,0.135,0.13471409,61.94,BTC-28MAR25-105000-C,98068.74,buy,6.0,6.0,,,,
112,329111949,2024-11-23 16:25:52,3,0.135,0.13471409,61.94,BTC-28MAR25-105000-C,98068.74,buy,0.1,0.1,,,,
113,329118854,2024-11-23 16:56:12,2,0.134,0.13422672,61.9,BTC-28MAR25-105000-C,97851.97,buy,6.0,6.0,,,,
114,329158751,2024-11-24 04:32:45,0,0.1345,0.13407249,61.53,BTC-28MAR25-105000-C,98187.71,sell,1.1,1.1,,,,
115,329158762,2024-11-24 04:32:54,1,0.1345,0.13403359,61.55,BTC-28MAR25-105000-C,98178.37,sell,0.8,0.8,,,,
116,329174424,2024-11-24 10:44:49,2,0.1325,0.13276699,61.65,BTC-28MAR25-105000-C,97714.6,sell,0.2,0.2,,,,
117,329174436,2024-11-24 10:44:52,3,0.1325,0.13273366,61.66,BTC-28MAR25-105000-C,97712.17,sell,0.2,0.2,,,,
118,329177113,2024-11-24 11:19:37,3,0.1325,0.13211298,62.26,BTC-28MAR25-105000-C,97469.61,sell,0.6,0.6,,,,
119,329181522,2024-11-24 12:23:21,2,0.131,0.13215214,61.68,BTC-28MAR25-105000-C,97471.44,sell,6.0,6.0,,,,
120,329181523,2024-11-24 12:23:21,3,0.131,0.13215214,61.68,BTC-28MAR25-105000-C,97471.44,sell,3.7,3.7,,,,
121,329181525,2024-11-24 12:23:23,0,0.132,0.13215025,62.11,BTC-28MAR25-105000-C,97472.39,buy,0.1,0.1,,,,
122,329181527,2024-11-24 12:23:26,2,0.1305,0.13216055,61.46,BTC-28MAR25-105000-C,97474.88,sell,5.2,5.2,,,,
123,329181528,2024-11-24 12:23:26,3,0.1305,0.13216055,61.46,BTC-28MAR25-105000-C,97474.88,sell,3.5,3.5,,,,
124,329181529,2024-11-24 12:23:26,3,0.1305,0.13216055,61.46,BTC-28MAR25-105000-C,97474.88,sell,1.3,1.3,,,,
125,329181539,2024-11-24 12:23:26,0,0.132,0.13216055,62.1,BTC-28MAR25-105000-C,97474.88,buy,0.1,0.1,,,,
126,329181544,2024-11-24 12:23:29,2,0.1315,0.13213673,61.89,BTC-28MAR25-105000-C,97475.71,buy,0.1,0.1,,,,
127,329278895,2024-11-25 02:33:27,0,0.135,0.13388405,63.21,BTC-28MAR25-105000-C,97681.18,buy,0.1,0.1,,,,
128,329278980,2024-11-25 02:33:52,2,0.1345,0.13374885,63.09,BTC-28MAR25-105000-C,97633.61,buy,0.1,0.1,,,,
129,329355339,2024-11-25 14:46:49,2,0.1255,0.12554389,61.5,BTC-28MAR25-105000-C,96350.29,buy,3.2,3.2,,,,
130,329516415,2024-11-25 22:49:09,2,0.113,0.11285501,60.97,BTC-28MAR25-105000-C,93935.8,buy,0.6,0.6,,,,
131,329519253,2024-11-25 22:54:11,3,0.113,0.1123566,61.14,BTC-28MAR25-105000-C,93916.67,buy,1.6,1.6,,,,
132,329520924,2024-11-25 22:56:22,0,0.1145,0.11403383,61.16,BTC-28MAR25-105000-C,94318.85,buy,0.7,0.7,,,,
133,329590931,2024-11-26 06:25:36,0,0.116,0.11615058,60.44,BTC-28MAR25-105000-C,94952.03,buy,1.4,1.4,,,,
134,329590964,2024-11-26 06:25:37,1,0.116,0.11615058,60.44,BTC-28MAR25-105000-C,94952.9,buy,1.2,1.2,,,,
135,329591042,2024-11-26 06:25:38,1,0.116,0.11615264,60.43,BTC-28MAR25-105000-C,94956.73,buy,2.4,2.4,,,,
136,329712306,2024-11-26 13:28:34,2,0.105,0.10580174,60.24,BTC-28MAR25-105000-C,92467.31,sell,4.4,4.4,,,,
137,329712312,2024-11-26 13:28:38,3,0.105,0.10583693,60.22,BTC-28MAR25-105000-C,92478.65,sell,0.5,0.5,,,,
138,329714731,2024-11-26 13:33:14,2,0.1035,0.10490406,59.67,BTC-28MAR25-105000-C,92432.53,sell,1.8,1.8,,,,
139,329716701,2024-11-26 13:37:13,2,0.103,0.10415276,59.58,BTC-28MAR25-105000-C,92359.68,sell,1.9,1.9,,,,
140,329716991,2024-11-26 13:37:49,3,0.103,0.10402904,59.56,BTC-28MAR25-105000-C,92377.24,sell,2.0,2.0,,,,
141,329717347,2024-11-26 13:39:08,3,0.103,0.1040982,59.45,BTC-28MAR25-105000-C,92442.98,sell,1.6,1.6,,,,
142,329718581,2024-11-26 13:41:34,2,0.1025,0.10348665,59.29,BTC-28MAR25-105000-C,92421.24,sell,3.2,3.2,,,,
143,329721477,2024-11-26 13:48:51,3,0.1025,0.10310197,59.26,BTC-28MAR25-105000-C,92426.2,sell,0.6,0.6,,,,
144,329722861,2024-11-26 13:56:19,3,0.1025,0.10252909,59.32,BTC-28MAR25-105000-C,92390.35,buy,0.6,0.6,,,,
145,329764129,2024-11-26 15:20:07,0,0.1035,0.10313014,59.25,BTC-28MAR25-105000-C,92800.54,sell,0.2,0.2,,,,
146,329841096,2024-11-26 19:59:09,2,0.101,0.10047117,60.1,BTC-28MAR25-105000-C,91651.05,buy,0.1,0.1,,,,
147,329854848,2024-11-26 20:18:37,2,0.1,0.10037542,60.02,BTC-28MAR25-105000-C,91493.71,sell,0.1,0.1,,,,
148,329880639,2024-11-26 21:13:00,2,0.0975,0.09701488,60.12,BTC-28MAR25-105000-C,90806.97,buy,0.1,0.1,,,,
149,329918485,2024-11-27 02:04:14,0,0.105,0.10501212,60.12,BTC-28MAR25-105000-C,92670.53,sell,0.7,0.7,,,,
150,329981617,2024-11-27 10:17:34,0,0.108,0.10801564,59.93,BTC-28MAR25-105000-C,93540.09,buy,0.1,0.1,,,,
151,330041098,2024-11-27 15:17:05,0,0.113,0.11277279,60.14,BTC-28MAR25-105000-C,94632.78,buy,3.0,3.0,,,,
152,330058301,2024-11-27 15:57:51,0,0.117,0.11741876,59.79,BTC-28MAR25-105000-C,95838.64,sell,3.0,3.0,,,,
153,330058302,2024-11-27 15:57:51,1,0.117,0.11741876,59.79,BTC-28MAR25-105000-C,95838.64,sell,2.0,2.0,,,,
154,330095508,2024-11-27 18:14:25,0,0.1205,0.12023324,60.22,BTC-28MAR25-105000-C,96509.49,sell,3.1,3.1,,,,
155,330095548,2024-11-27 18:14:27,1,0.1205,0.12023283,60.22,BTC-28MAR25-105000-C,96509.31,sell,0.6,0.6,,,,
156,330095559,2024-11-27 18:14:33,1,0.1205,0.12019341,60.23,BTC-28MAR25-105000-C,96498.83,sell,3.1,3.1,,,,
157,330095571,2024-11-27 18:14:34,1,0.1205,0.12019452,60.23,BTC-28MAR25-105000-C,96498.75,sell,0.6,0.6,,,,
158,330130406,2024-11-27 20:50:15,0,0.122,0.12207818,60.6,BTC-28MAR25-105000-C,96663.94,sell,3.1,3.1,,,,
159,330135630,2024-11-27 21:08:57,1,0.122,0.12157552,60.93,BTC-28MAR25-105000-C,96457.63,buy,0.2,0.2,,,,
160,330135688,2024-11-27 21:09:37,1,0.122,0.12178383,60.84,BTC-28MAR25-105000-C,96502.05,buy,0.2,0.2,,,,
161,330203024,2024-11-28 06:08:43,2,0.117,0.11689878,61.0,BTC-28MAR25-105000-C,95299.48,sell,0.1,0.1,,,,
162,330219362,2024-11-28 08:25:19,0,0.1175,0.11746752,60.82,BTC-28MAR25-105000-C,95468.78,buy,0.5,0.5,,,,
163,330226483,2024-11-28 09:51:41,2,0.116,0.11582587,60.69,BTC-28MAR25-105000-C,95187.57,sell,0.1,0.1,,,,
164,330300748,2024-11-28 15:19:06,2,0.1125,0.11276488,59.17,BTC-28MAR25-105000-C,95270.89,sell,0.2,0.2,,,,
165,330319588,2024-11-28 16:52:05,2,0.1115,0.1113504,59.26,BTC-28MAR25-105000-C,95010.02,sell,0.1,0.1,,,,
166,330394755,2024-11-29 01:11:24,0,0.1155,0.11383162,59.79,BTC-28MAR25-105000-C,95472.97,buy,0.2,0.2,,,,
167,330424662,2024-11-29 03:35:42,0,0.119,0.11901394,59.24,BTC-28MAR25-105000-C,96631.21,sell,0.1,0.1,,,,
168,330424753,2024-11-29 03:37:07,0,0.1195,0.11930197,59.35,BTC-28MAR25-105000-C,96685.15,sell,0.1,0.1,,,,
169,330424759,2024-11-29 03:37:10,1,0.1195,0.11930907,59.35,BTC-28MAR25-105000-C,96685.55,sell,0.1,0.1,,,,
170,330424760,2024-11-29 03:37:12,1,0.1195,0.11930862,59.35,BTC-28MAR25-105000-C,96686.85,sell,0.8,0.8,,,,
171,330479111,2024-11-29 09:09:25,2,0.1145,0.11408059,59.1,BTC-28MAR25-105000-C,95928.36,sell,2.0,2.0,,,,
172,330479181,2024-11-29 09:09:47,2,0.1135,0.11412338,58.64,BTC-28MAR25-105000-C,95940.29,sell,0.9,0.9,,,,
173,330479287,2024-11-29 09:10:36,2,0.113,0.11403064,58.43,BTC-28MAR25-105000-C,95936.52,sell,2.0,2.0,,,,
174,330479288,2024-11-29 09:10:36,3,0.113,0.11403064,58.43,BTC-28MAR25-105000-C,95936.52,sell,0.5,0.5,,,,
175,330494369,2024-11-29 11:01:32,0,0.1165,0.11586314,58.21,BTC-28MAR25-105000-C,96759.11,buy,3.4,3.4,,,,
176,330706138,2024-11-30 10:29:36,2,0.116,0.11630727,58.23,BTC-28MAR25-105000-C,96558.79,sell,0.1,0.1,,,,
177,330708753,2024-11-30 10:55:24,2,0.115,0.11470423,58.55,BTC-28MAR25-105000-C,96201.91,sell,0.1,0.1,,,,
178,330735292,2024-11-30 21:50:35,0,0.119,0.11801167,59.14,BTC-28MAR25-105000-C,96867.41,buy,2.0,2.0,,,,
179,330735296,2024-11-30 21:50:45,1,0.119,0.11807118,59.11,BTC-28MAR25-105000-C,96883.55,buy,2.0,2.0,,,,
180,330786122,2024-12-01 11:53:47,2,0.1165,0.11734647,57.88,BTC-28MAR25-105000-C,97067.59,sell,6.1,6.1,,,,
181,330786123,2024-12-01 11:53:47,3,0.1165,0.11734647,57.88,BTC-28MAR25-105000-C,97067.59,sell,3.9,3.9,,,,
182,330834576,2024-12-01 23:49:15,0,0.1205,0.12054911,58.99,BTC-28MAR25-105000-C,97380.2,sell,0.3,0.3,,,,
183,330854065,2024-12-02 02:52:35,0,0.121,0.12080178,58.56,BTC-28MAR25-105000-C,97667.15,buy,0.4,0.4,,,,
184,330867938,2024-12-02 04:14:22,2,0.116,0.11516717,59.09,BTC-28MAR25-105000-C,96251.68,buy,0.4,0.4,,,,
185,330867939,2024-12-02 04:14:22,3,0.116,0.11516717,59.09,BTC-28MAR25-105000-C,96251.68,buy,4.6,4.6,,,,
186,330868058,2024-12-02 04:15:00,3,0.116,0.1153521,59.15,BTC-28MAR25-105000-C,96219.06,buy,0.5,0.5,,,,
187,330868059,2024-12-02 04:15:00,3,0.116,0.1153521,59.15,BTC-28MAR25-105000-C,96219.06,sell,4.5,4.5,,,,
188,330904446,2024-12-02 09:04:10,2,0.111,0.1107335,59.58,BTC-28MAR25-105000-C,95005.38,sell,0.1,0.1,,,,
189,330998045,2024-12-02 17:30:09,3,0.111,0.11034751,59.1,BTC-28MAR25-105000-C,95323.34,buy,0.4,0.4,,,,
190,331099810,2024-12-03 06:53:19,0,0.1115,0.11144295,58.14,BTC-28MAR25-105000-C,95999.98,sell,0.1,0.1,,,,
191,331121058,2024-12-03 09:20:58,2,0.109,0.10760305,59.33,BTC-28MAR25-105000-C,95318.03,sell,0.1,0.1,,,,
192,331124654,2024-12-03 10:18:14,2,0.1075,0.10789063,57.74,BTC-28MAR25-105000-C,95396.07,sell,0.4,0.4,,,,
193,331142056,2024-12-03 12:23:24,2,0.1055,0.10536896,57.61,BTC-28MAR25-105000-C,94969.15,buy,1.0,1.0,,,,
194,331144160,2024-12-03 12:51:22,2,0.1035,0.10370161,57.23,BTC-28MAR25-105000-C,94700.25,sell,0.9,0.9,,,,
195,331179776,2024-12-03 14:45:17,0,0.1045,0.10453092,57.77,BTC-28MAR25-105000-C,94813.07,buy,0.2,0.2,,,,
