volatility,ret_last_10,iv_last_trade,price_mark_price_deviation,volume_last_10_trades,buy_last_10_trades,index_return,abnormal_trade_conditions,time_elapsed
0.0290892912462267,-0.0574712643678161,61.04,-0.0237924390243903,0.0,2,-0.0129636272184517,True,71445.0
0.0270441835830915,0.0039370078740157,62.33,-0.026216156862745,0.0,8,-0.0028116983426882,True,4066.0
0.025264763433397,0.0070921985815601,62.6,-0.0009598591549296,0.0,5,-0.0216574025812116,True,168044.0
0.023786753518311,0.0873239436619719,60.21,0.0019084974093263,0.0,6,0.0439620089733405,True,21293.0
0.0248097785385252,0.0471976401179938,59.34,0.003608338028169,4.0,8,0.0403411206220947,True,137991.0
0.0267236337470788,-0.0961538461538461,61.83,0.0059664361702128,7.1000000000000005,1,-0.0329417652658778,True,20826.0
0.0276951803287603,0.0145454545454546,56.83,-0.0026819354838709,1.0,0,-0.0021251428697767,True,11749.0
0.0617941869070416,0.1118881118881121,61.04,-0.0247489308176101,0.0,6,0.0052165413379806,True,31835.0
0.048068779917949,-0.0769230769230769,65.1,0.0091536274509803,0.0,10,-0.0129222183482251,True,80856.0
0.0429413688994891,0.0894941634241246,62.58,0.0120261428571428,0.0,6,0.0058943595969802,True,3710.0
0.0432508512981408,0.0165975103734439,61.12,0.0199619591836735,14.2,7,0.0333684636628638,True,54106.0
0.0370812101809147,0.0878378378378379,56.94,0.0144891925465839,20.1,0,0.0278208711334299,True,5673.0
0.0327821224559355,0.0512249443207126,59.65,3.953389830497492e-05,9.5,2,0.0084701742435845,True,8442.0
0.0333724720753925,-0.2556634304207119,55.97,-0.0106579999999999,29.3,2,-0.0336228708472286,True,15799.0
0.033015417330116,0.0836653386454184,51.11,-0.0012079411764705,6.4,1,0.030073520189977,True,109700.0
0.0330633790901715,-0.2707182320441988,53.24,-0.0101098484848483,15.3,3,-0.0013124158349056,True,58.0
0.0325149229177567,0.0246913580246914,52.15,0.0113143373493976,26.4,4,-0.0176166864170765,True,44256.0
0.0344284015776443,0.3028169014084507,53.57,0.0029538378378378,11.2,3,0.003004220643971,True,823.0
0.0332260945550438,-0.088235294117647,50.75,0.0026304516129032,17.7,5,-0.0071316752560676,True,4151.0
0.0391394519294996,-0.3118971061093247,48.87,0.0070471962616821,14.2,3,-0.0251739913218377,True,14221.0
0.0423889685227763,-0.1046511627906976,65.1,0.0034174025974025,49.9,1,-0.0147942090499545,True,2384.0
0.0372792080850893,-0.1311475409836066,57.41,-0.0109703773584905,17.200000000000003,9,-0.0091137435346898,True,11957.0
0.0283480533143555,0.0919540229885058,55.67,0.0114889473684211,6.699999999999999,8,0.0076374846096858,True,40869.0
0.0286879172964732,-0.0838709677419355,54.65,-0.0099194366197183,6.699999999999999,4,-0.0039468815733644,True,4386.0
0.0314831060917527,-0.037037037037037,54.24,0.0067065384615384,58.8,8,-0.0079337104727473,True,2784.0
0.0314261830706397,-0.0564516129032257,52.39,-0.0022020512820511,34.4,5,-0.010447772689657,True,12761.0
0.0331465759951632,-0.1241379310344826,52.59,-0.0035351181102362,30.700000000000003,7,0.0042588196927004,True,13908.0
0.0345428579008036,0.0645161290322582,53.19,0.0164455757575757,20.2,6,0.0022412553520437,True,20.0
0.0312944532233391,0.0066225165562914,52.53,0.011223947368421,4.8,10,-0.0069390545869583,True,2181.0
0.0324379878761098,-0.09009009009009,49.17,0.0013059405940594,18.8,10,-0.0022362290021336,True,22560.0
0.0316914247729217,0.0647181628392483,49.73,0.0006541176470587,265.6,2,0.0063729460527365,True,2142.0
0.0380474123762239,0.2254901960784314,64.51,-0.04098032,0.0,7,-0.0091947498214562,True,292291.0
0.0562350580401988,0.0259740259740259,68.07,-0.0012016455696201,0.0,6,-0.0290691229135638,True,267966.0
0.0469089810263785,0.1336683417085427,66.06,-0.007974024822695,81.1,2,0.0365117373277284,True,13374.0
0.0504767671949231,-0.1016949152542372,57.19,-0.0045375471698113,5.6,4,0.003359597250257,True,23430.0
0.0403374106761809,-0.0714285714285714,64.01,-0.0012459728506787,17.900000000000002,4,-0.015278324844194,True,39887.0
0.0444267220532624,-0.1877394636015326,62.55,-0.0319683962264151,41.3,1,0.0016171392442001,True,7971.0
0.0343493331570081,-0.0763157894736842,66.48,0.0076066096866096,53.3,1,-0.0195769900323575,True,2583.0
0.03476181235338,-0.1188118811881188,80.82,0.0027768539325842,63.1,3,-0.0278701279244631,True,54634.0
0.0361899227587643,0.0399239543726235,80.78,0.0014695063985374,60.4,6,0.0208612238987635,True,229601.0
0.036781679884006,0.1514476614699331,79.1,0.0050024371373308,7.2,4,0.05565931639974,True,270791.0
0.0358751175318194,0.0482954545454545,73.0,-0.000820867208672,25.800000000000004,5,0.0034803666554102,True,301.0
0.0309455883878357,-0.0673575129533678,61.4,0.0006947777777776,23.4,2,-0.0117088302239539,True,3020.0
0.0299157574226953,0.0703125,61.23,-0.0080221897810218,48.2,7,0.0063494897800744,True,14633.0
0.0227988386045242,0.0452961672473868,60.82,0.0024366666666666,3.4000000000000004,5,0.0014714372733872,True,821.0
0.0174027353051254,0.0392857142857141,59.64,-0.0006991752577321,10.9,4,0.0011937231025982,True,94.0
0.016393572783651,-0.0414507772020725,55.22,-0.0068245405405405,8.499999999999998,2,-0.0021361177117115,True,229.0
0.0151931381254358,-0.0225563909774436,58.28,0.0004496923076923,3.1,3,0.0011663368047307,True,1386.0
0.0148660145047878,-0.0152671755725191,53.23,-0.0128418604651163,30.9,1,0.001408949051131,True,2953.0
0.0164786743000638,0.2083333333333332,52.12,0.0063249655172413,8.6,7,0.0080367658578209,True,1694.0
0.0169763491603334,0.0212765957446807,51.46,-0.0009083333333334,12.9,3,0.0102661920343909,True,4297.0
0.0188682483473322,-0.0412371134020619,49.28,0.0163733333333333,13.1,7,0.0026975151821516,True,4938.0
0.0190154312387851,-0.0126582278481012,50.1,0.004413076923077,19.0,9,-0.0033982306434452,True,511.0
0.019080372878455,-0.0365853658536585,53.12,0.0161012658227847,26.500000000000004,5,0.0034522300913887,True,358.0
0.0219044046536554,-0.1830985915492956,54.89,0.0266672413793104,29.3,4,-0.0126293808426643,True,82.0
0.0223696110826667,0.05,53.98,-0.0222768253968254,4.4,4,-0.0025703736210686,True,1524.0
0.0232011166746258,0.0821917808219179,51.93,-0.0022637974683544,2.6,8,0.0049804057552123,True,6977.0
0.0231284064229302,-0.1052631578947367,54.4,-0.0067452941176468,2.0,5,-0.0016917918049298,True,97.0
0.0260265080577276,-0.0256410256410256,54.54,-0.002412894736842,19.3,0,-0.0094359145868977,True,1477.0
0.0260697220224634,-0.0519480519480519,52.42,-0.0186383561643836,34.2,4,-0.0001099285793672,True,1243.0
0.0239446983587265,0.0,51.69,-0.007388,9.8,6,-0.0195594422670386,True,4890.0
0.0212117283645007,0.0444444444444445,61.48,0.004346489361702,16.6,4,0.0050155628821177,True,3511.0
0.0183490987297723,0.0193548387096773,58.14,0.003422658227848,1.1,9,0.012560110978443,True,28445.0
0.0174569401315292,-0.0103626943005181,64.08,0.0007679581151832,12.7,6,-0.015591465037657,True,8559.0
0.0149922522756795,-0.0206896551724138,60.1,-0.0068170422535212,14.3,2,0.0001933630854251,True,160.0
0.0167499301404062,0.1062499999999999,58.17,-0.0362198870056498,151.10000000000002,6,0.005434776127057,True,4477.0
0.016836563457953,0.0372340425531916,58.51,-0.0066096410256409,83.9,6,-8.908347324564199e-05,True,19.0
0.0161081463318358,-0.0457516339869281,52.38,-0.0090853424657534,14.7,3,-0.0018296987365913,True,53.0
0.01663756794162,0.0144927536231884,51.11,0.0030524285714287,2.8000000000000003,0,0.001151632568929,True,1052.0
0.0170640279101767,0.0527999999999999,50.87,0.0079875379939209,251.1,4,0.0006619638491596,True,4851.0
0.017876534070893,0.10752688172043,49.66,-0.0023126213592233,6.699999999999999,2,0.001543467462655,True,328.0
0.0212661820364365,0.0499999999999998,50.05,0.008878857142857,21.1,5,0.0021456288800843,True,260.0
0.022067942156462,0.0388349514563106,50.82,0.0033471028037382,26.3,9,-0.003925771699384,True,3022.0
0.0232586546995862,-0.1401869158878504,49.66,-0.0112486956521739,11.8,5,-0.0041138700761088,True,2189.0
0.0263893337298639,-0.1063829787234041,55.64,-0.0066838095238094,11.8,0,-0.0102008989807701,True,459.0
0.0332487113820098,-0.3095238095238095,59.01,0.0302634482758621,3.3,2,-0.0041394235326245,True,3.0
0.0361224892333465,-0.0540540540540539,60.01,0.0097954285714286,4.499999999999999,5,-0.0064085040359075,True,620.0
0.0360233989394723,-0.1151515151515152,67.93,-0.0216013698630137,108.0,3,-0.0166143110315566,True,815.0
0.037713973695947,-0.075,63.17,-0.0523264864864864,9.0,6,-0.0042154637996153,True,115.0
0.0369079784588272,-0.111111111111111,59.08,0.0097714999999999,35.900000000000006,4,-0.0080700634034032,True,4205.0
0.0366694902664041,0.0,59.94,0.0080901886792452,39.1,4,0.0184716669778181,True,2611.0
0.0273366020286892,-0.088235294117647,54.59,-0.0140083870967741,46.10000000000001,2,-0.0062660983465016,True,24233.0
0.0315659941321536,-0.0408163265306122,55.86,-0.0423136170212766,16.2,2,0.000372754296558,True,19.0
0.0407192935541118,-0.2205882352941177,56.56,0.0259807547169811,30.2,0,-0.0004768905128803,True,715.0
0.0661454592258606,-0.2266666666666665,69.66,-0.0525189655172413,0.0,6,-0.0195142511670237,True,96611.0
0.0486061094979665,0.1347517730496454,67.44,0.0099621250000001,0.0,6,0.0064406267689991,True,7260.0
0.0473603229738251,-0.1942446043165467,63.67,-0.0155439285714285,10.2,4,-0.0302601289566676,True,285811.0
0.0485230622122459,0.0522875816993464,67.48,0.0109232298136646,1.9,10,0.0262872482485267,True,16358.0
0.0537411698773069,-0.3020833333333332,61.15,0.0065832835820897,6.7,6,0.0004135753867569,True,7373.0
0.0347814523789604,0.0530120481927711,81.54,0.0026664530892448,14.8,5,0.013138931546522,True,94281.0
0.0355385282559736,0.1851851851851851,79.78,0.0037635096153845,11.4,7,0.0620109973055983,True,178162.0
0.0344055546470875,0.0503448275862068,76.46,-0.0081130006565988,110.8,3,0.0205689382950317,True,12918.0
0.025727816786014,-0.0866666666666665,62.41,-0.0222205839416057,11.3,2,0.0001854162796836,True,35.0
0.0284083927171548,0.007462686567164,60.85,0.0017291851851851,9.9,0,-0.029045368564406,True,4538.0
0.0249655233976617,0.1587982832618026,67.74,0.0014658518518518,3.7,10,0.0145155721036091,True,3275.0
0.0219413221666535,-0.0421052631578947,61.48,-0.0032607692307693,2.0,3,-0.0026995953867658,True,376.0
0.0199030794917285,0.0098522167487682,61.19,0.0009434146341462,7.3,8,0.0022969228107921,True,403.0
0.018625971383471,-0.0327237728585178,59.29,0.0001392039800995,475.7000000000001,7,-0.0024995079874482,True,674.0
0.0175952940466455,-0.0333333333333333,58.88,-0.0029760919540231,15.3,3,-0.0005023689805688,True,16214.0
0.0189484086975622,-0.0580645161290322,59.17,-0.0020891780821918,11.4,5,-0.0015076576995308,True,4931.0
0.0196535849812873,0.0072463768115942,57.58,-0.0043368345323739,37.3,5,0.0093164695166455,True,52961.0
0.01908394873293,0.0084745762711864,56.18,0.007916806722689,7.7,6,0.0025714900665236,True,4809.0
0.0203676044055313,-0.1084337349397591,58.02,-0.0208735135135135,18.3,6,0.0,True,0.0
0.0159705018701618,-0.0149253731343284,56.45,-0.003120909090909,6.7,1,0.0004220901992268,True,2216.0
0.0160009705827475,0.0571428571428569,56.05,-0.0108991891891893,3.2,4,0.0123628969640942,True,3964.0
0.0159112989476529,-0.0357142857142857,53.19,-0.0023159259259259,35.6,7,-0.0027520054193337,True,9466.0
0.0169456997462158,0.2413793103448274,53.55,0.0038772222222222,18.0,10,0.0078637195051116,True,5702.0
0.0193847379757912,0.0909090909090908,54.52,0.0067661111111111,13.2,3,0.0071652114320967,True,748.0
0.0237345494402172,-0.1875,56.97,0.0410799999999999,29.1,6,-0.0196424159263575,True,3070.0
0.0247906219768711,0.0,55.56,0.0005971428571429,7.4,6,-0.0013887739125739,True,70.0
0.0253813402595867,-0.0606060606060606,55.01,-0.0150477419354838,15.5,3,-0.0016343349753345,True,1096.0
0.0240618969106629,-0.0571428571428571,55.99,-0.0184460606060606,43.49999999999999,7,-0.0012630386049807,True,130.0
0.0327722666287317,0.0476190476190474,54.21,-0.0120527272727272,25.5,6,-0.0056934208940697,True,3032.0
0.0309949999467271,0.203125,57.52,-0.0009176623376623,17.300000000000004,8,0.0011695467508282,True,1369.0
0.0248158864313471,-0.0519480519480519,60.96,-0.0083216438356165,1.9,0,-0.0025594782485991,True,909.0
0.0249583041289733,-0.0526315789473684,63.76,0.0040583333333333,5.700000000000001,5,-0.0029191703554158,True,322.0
0.0194486059270414,-0.0666666666666665,63.44,0.0058185714285716,8.0,6,-0.0080281594970341,True,7367.0
0.0214410968038174,-0.0736842105263159,58.94,-0.0029120454545455,2.5000000000000004,3,0.0095104479587639,True,7450.0
0.021744776250836,0.098901098901099,58.09,0.0085124,16.3,7,0.0052269861668026,True,3509.0
0.0207147782078877,-0.0256410256410256,54.82,-0.0377786842105263,54.0,7,0.0,True,0.0
0.021657801418521,-0.0540540540540539,55.35,0.0082677142857144,3.0000000000000004,5,0.0081889159408001,True,5463.0
0.0163816024637365,0.0338983050847458,53.54,0.0127504918032786,4.800000000000001,2,0.0,True,0.0
0.0208024403987561,0.0303030303030302,52.93,0.0073182352941177,3.9,8,0.0045392508607142,True,2469.0
0.0140737664768348,-0.0673400673400672,63.58,0.0031804332129965,4.9,8,-0.0002571587516767,True,1920.0
0.0177551565393795,0.037593984962406,62.82,0.0012997826086957,1.0,1,0.017408819574707,True,36226.0
0.0180665238818806,0.0327868852459016,63.41,0.0020042063492063,10.2,8,0.0043098316986465,True,7562.0
0.0151414546573005,0.0190476190476189,63.96,0.0018984112149532,8.2,8,0.0096165643971581,True,6222.0
0.0124189563188725,-0.0297029702970297,62.26,0.0069089795918368,14.2,2,7.970088420778422e-06,True,9.0
0.0145011009096199,-0.0390243902439023,60.34,0.0084724873096447,12.1,8,0.0027476452452485,True,71189.0
0.0148352029538105,-0.0379746835443037,57.07,-5.328947368428208e-05,35.6,5,0.0038078641916047,True,466.0
0.0173132200490065,-0.1608391608391608,61.82,0.0033286666666666,5.6,4,-0.01612278074596,True,3311.0
0.023183788408602,-0.0248447204968944,59.99,-0.0165687898089172,19.2,7,-0.0041965676399777,True,8102.0
0.0195438186658117,0.0331753554502369,62.84,-0.0022324770642201,2.1,7,0.0045201312435077,True,3989.0
0.017942588055489,0.0792452830188676,70.7,0.0078615384615384,9.5,8,0.0086957256591365,True,5254.0
0.016419004362687,-0.0140845070422535,65.84,-0.0026002857142857,7.5,8,-0.0036399593369978,True,1245.0
0.0165362036208237,0.033195020746888,64.02,0.0010134136546184,8.2,9,0.0100078155798972,True,13822.0
0.0175556790786652,0.0565217391304346,62.31,-0.0065394238683127,3.6,2,0.0183107526916668,True,32035.0
0.0176389030994363,-0.0350877192982456,57.39,0.001828,42.3,6,-0.0009068195424476,True,3065.0
0.0188890286872756,0.2152777777777779,58.86,0.0212899428571427,30.7,8,-0.0001243921520807,True,1586.0
0.0190482891932596,0.0483870967741935,59.08,0.0170827692307693,17.7,5,0.0002834838984441,True,39037.0
0.0198759688357551,0.0535714285714286,59.28,0.0343296610169491,23.700000000000003,10,-0.0005830378802644,True,420.0
0.0313916641038769,-0.0824742268041237,64.21,0.0072860674157302,101.9,5,-0.0196755194183711,True,2878.0
0.0323410457366503,0.101123595505618,61.73,0.0008028571428571,20.4,4,-0.0060961777264899,True,4839.0
0.0339646103181508,0.0310077519379845,63.19,0.0036183458646616,8.2,3,0.005673137486208,True,892.0
0.0313397345878074,0.0901639344262295,63.46,0.0035762406015037,12.000000000000002,0,0.0124185655973025,True,2994.0
0.0257374022492841,0.0396039603960394,63.08,-0.0112257142857143,14.6,10,0.0042787551405088,True,12134.0
0.0232010207080824,-0.0638297872340426,62.72,0.0102402272727272,7.5,5,-0.0182596635005112,True,22396.0
0.0212941744243818,-0.0684931506849313,66.28,-0.0092444117647058,16.4,9,-0.0153530910687405,True,18983.0
0.0214340344308401,-0.0352941176470588,65.19,-0.0040575609756096,5.7,6,-0.0059238773960721,True,1878.0
0.0217649820485095,-0.0128205128205128,62.43,-0.0029399999999999,14.5,8,-0.0047815170435447,True,10846.0
0.0212521966702932,0.0337078651685394,61.81,-0.0033826086956521,27.8,9,0.0038224705484709,True,2549.0
0.0193814560486718,-0.0273972602739726,62.18,-0.0070036619718311,12.3,4,-0.0059910337167919,True,7621.0
0.0180451346773875,0.0454545454545454,62.24,0.0093032608695651,12.6,1,0.0059439165354588,True,356.0
0.0176608458768527,-0.0481927710843373,62.1,-0.0005655696202532,14.9,6,-0.0084510300991888,True,6909.0
0.0175164791392575,-0.0481927710843373,60.39,-0.0052810126582277,3.0,2,-0.0064671874023785,True,2294.0
0.0169566516500431,-0.0515463917525773,60.05,0.0034702173913043,19.8,8,0.0014365574255883,True,5928.0
0.0151348675598579,-0.0360360360360361,61.49,-0.0027484112149532,23.6,5,-0.0014371464886795,True,405.0
0.0152096149350341,0.040816326530612,60.99,0.0043280392156861,17.1,7,0.0020035960683281,True,1725.0
0.017553706854689,0.0,60.33,-0.0062932631578947,23.1,9,-0.0048079586343388,True,13651.0
0.0113008020992847,-0.0117647058823529,59.49,-0.0043688095238093,11.6,6,-0.0062734422129291,True,4273.0
0.0117563491523058,0.0952380952380951,60.57,0.0215454347826086,244.1,8,-4.719489090994668e-05,True,27.0
0.0132573610097204,-0.0128205128205128,59.63,-0.0091067532467532,2.8,9,0.013835936048546,True,2988.0
0.0137214810919532,-0.1066666666666665,59.84,-0.0030432835820894,4.1,4,-0.0004135782124823,True,407.0
0.0160090836160506,-0.1733333333333333,59.28,-0.0056348387096774,46.7,5,-0.0041405596315869,True,1189.0
0.0171643581496398,-0.0512820512820513,59.11,0.0017405405405405,14.6,5,-0.0039459704860297,True,903.0
0.0166680640740676,0.0108695652173913,59.67,0.0066834408602149,69.5,8,0.0012669880762865,True,383.0
0.0143716680626707,-0.0246913580246913,57.15,-0.0166508860759493,4.800000000000001,2,-0.0017610072084381,True,429.0
0.0150849548278825,0.1,58.13,0.00438,28.300000000000004,9,0.0007479730020319,True,89.0
0.0194364686854433,0.1410256410256409,58.65,-0.0008961797752808,26.8,9,-0.0051046253477601,True,2668.0
0.0177705204049322,-0.0337078651685394,56.9,-0.0054376744186047,16.700000000000003,9,-0.0019537789846945,True,3556.0
0.0189576872762721,-0.0638297872340426,55.96,-0.0076222727272727,28.1,6,-0.0030230815949307,True,8373.0
0.0181153735678705,-0.0804597701149424,56.47,-0.0097797499999999,48.3,4,0.0005296819536569,True,672.0
0.0159115765756685,-0.0666666666666665,55.29,-0.0224505714285713,19.6,2,-0.000773735455247,True,266.0
0.0139159636550185,0.0121951219512195,57.79,-0.0021821686746987,12.400000000000002,3,0.0006006166847059,True,1258.0
0.0206946937324689,0.0169491525423728,56.86,0.0207886666666666,25.6,5,0.0,True,0.0
0.0133658229230659,0.0967741935483872,56.11,0.0259841176470588,30.6,10,0.0055552802723145,True,14.0
0.0157150709232416,0.0437499999999999,60.72,0.0087556886227545,30.9,6,0.0002016686827953,True,62.0
0.0176331542773085,-0.0326086956521739,59.54,0.0019869662921348,14.599999999999998,2,-0.0001951323472419,True,2480.0
0.0170909861751518,-0.0549450549450549,59.83,-0.002763488372093,11.999999999999998,8,0.0066728005462493,True,265.0
0.017199133885809,0.0602409638554215,60.58,0.0159006818181818,43.2,4,0.000310764445221,True,63.0
0.018448442544638,0.0,60.11,0.0094080519480519,14.4,4,0.0067822281648212,True,157.0
0.019653980603709,-0.0641025641025642,57.58,-0.0107572602739725,13.900000000000002,2,-0.0062163753226891,True,525.0
0.0178902096620042,-0.0294117647058823,57.31,0.0095415151515152,13.4,2,-0.0022010025879005,True,1803.0
0.0171999998068549,-0.0398126463700234,56.24,-0.0120643902439023,225.7,4,-0.0006168951473857,True,16.0
0.0159975639705855,-0.0467289719626168,60.18,-0.0038543137254901,76.2,1,-0.0021524880345824,True,100.0
0.0154066744795041,-0.06,57.61,-0.0021912765957446,9.5,2,0.0038502102819918,True,493.0
0.017041569675484,-0.025,57.62,-0.0115284615384616,2.4000000000000004,5,-0.0106441156083947,True,1239.0
0.0139993822069664,-0.0459770114942527,56.71,-0.0267749397590361,28.800000000000004,3,0.0,True,0.0
0.0129458615753451,0.0235294117647058,56.5,0.0030657471264367,2.0,3,0.0015575595671575,True,714.0
0.0120466063261738,-0.05,58.39,0.0054141052631579,1.6,9,-0.0057714145798923,True,1853.0
0.0120611939559646,0.0531697341513293,59.42,0.0102788349514563,91.9,8,0.0009144094148645,True,823.0
0.0152977192526898,-0.027027027027027,57.58,-0.0099816666666666,45.400000000000006,2,-0.003713058540744,True,89.0
0.0151866520802395,0.0235294117647058,59.19,0.0089131034482757,21.4,6,0.0017372707137632,True,879.0
0.0158519819861567,-0.0140845070422533,59.18,-0.0023688571428571,12.4,3,-0.0019145521343829,True,209.0
0.0159424203992775,-0.0136986301369863,58.27,0.0028980555555555,61.6,3,-0.0055482419055248,True,1171.0
0.0165648959384596,-0.04,58.6,-0.0235100000000001,8.1,5,-0.008101426617601,True,2154.0
0.018574097596696,-0.2,57.96,-0.0170311111111111,2.8,4,-0.0059923425082652,True,338.0
0.0172265288918457,0.0217391304347827,57.68,0.0089153191489361,53.4,2,0.0004239889927156,True,117.0
0.0165441958995471,-0.0227272727272727,56.43,-0.0074758139534884,26.4,8,-0.0036878714152217,True,1542.0
0.022366261326991,-0.1195652173913043,56.87,-0.0080804938271603,4.1,7,-0.0001401082211407,True,1268.0
0.0197780157811522,0.0999999999999998,58.57,0.0066165454545454,33.900000000000006,6,0.002217546699151,True,162.0
0.0183833720643105,-0.0531914893617021,57.61,-0.0075678651685393,757.8000000000001,4,-0.0011776665591635,True,3118.0
0.0174097617957127,-0.0194174757281552,58.13,-0.011269702970297,120.9,5,-0.0015142258407786,True,514.0
0.0158001335677367,-0.0175438596491228,59.98,0.0055198214285714,28.9,7,-0.0024813402997064,True,61.0
0.01586818544319,0.018018018018018,58.71,-0.0143966371681416,7.7,2,-0.0038558397784323,True,1568.0
0.0137098409306877,0.0232558139534884,61.77,0.011029090909091,19.3,3,0.0006316453374585,True,35.0
0.0095166964863592,-0.0397350993377484,64.13,-0.0078795862068965,20.3,0,-0.0007928810827389,True,506.0
0.0094630272952925,0.0337837837837837,63.49,0.0054614379084966,10.4,2,0.0006002235407179,True,11.0
0.0093039318384493,0.0064102564102563,63.55,0.0014521019108279,15.499999999999996,3,0.0008291600101447,True,44.0
0.0090215929608394,0.0214285714285713,61.6,-0.0013934265734266,22.7,3,0.0002396624482988,True,27.0
0.009123469360074,0.0208333333333332,59.15,0.0050277551020408,14.7,5,0.0023578995538453,True,316.0
0.0071314222306316,0.0130718954248365,60.29,0.0012690322580644,61.6,3,0.0020052550325326,True,273.0
0.0058912917657677,-0.0098765432098766,61.82,0.0039246882793017,120.0,0,-0.0012504006242946,True,579.0
0.0072039864891246,0.0575539568345322,59.43,0.0005351020408161,5.1,6,-0.0033790047772939,True,687.0
0.0076108770837542,0.029530201342282,58.37,-0.0013937418513688,15.3,5,0.0044585612539795,True,1415.0
0.0094755250565968,0.0740740740740739,60.16,0.0110820689655172,17.600000000000005,7,-1.815666994900306e-05,True,119.0
0.0104709235740081,-0.1118881118881117,59.59,-0.0049885039370077,5.0,7,-0.0055105054016561,True,1135.0
0.0133963033136522,-0.0416666666666666,60.36,0.0103438260869565,46.00000000000001,3,0.0036456424997659,True,73.0
0.0107195455221149,0.0,56.25,-0.000826301369863,5.0,1,-0.0024665076734347,True,143.0
0.0159307454613734,-0.1919191919191919,48.0,-0.2393714999999999,3.0000000000000004,0,0.0,True,0.0
0.0166805157799134,0.0208333333333332,55.1,0.0075814285714286,31.2,10,0.0004429962275614,True,433.0
0.0160872743239261,0.0185185185185186,54.67,-0.0007081818181818,16.299999999999997,0,0.0008968885112563,True,405.0
0.0146451863885653,0.0614035087719297,56.83,0.0520216528925619,1616.7,8,9.985123185346923e-05,True,93.0
0.0135345892260125,-0.0196078431372548,53.74,-0.0083877999999999,6.200000000000001,6,0.0017353653593009,True,5113.0
0.0137235172995637,0.0,55.55,-0.0097061904761904,20.7,5,-0.0012728218222614,True,1413.0
