volatility,ret_last_10,iv_last_trade,price_mark_price_deviation,volume_last_10_trades,buy_last_10_trades,index_return,abnormal_trade_conditions,time_elapsed
0.0661000231839611,0.1142857142857141,55.34,0.0407461538461538,31.9,2,0.0067251080605109,True,9171.0
0.0651660017182538,-0.2105263157894736,60.31,-0.0599266666666666,9.3,4,0.0035823531987063,True,3460.0
0.0665294330885148,-0.1212121212121212,52.14,-0.077448275862069,57.8,5,0.0012014736510176,True,1555.0
0.0664257616219264,-0.2222222222222222,49.81,-0.1721214285714286,5.5,2,-0.001945494872694,True,1243.0
0.0736702837243807,-0.3333333333333333,48.31,-0.0625916666666668,4.1,3,9.024055531080024e-05,True,5503.0
0.1168284749945665,-0.1666666666666666,64.08,-0.2164999999999999,26.8,9,8.962006887899495e-05,True,556.0
0.1189507566344367,0.4999999999999998,82.2,0.2214333333333332,49.400000000000006,6,-0.0001034157233012,True,9.0
0.1418940299452133,-0.5,71.24,-0.7686999999999999,11.8,2,0.0013027338528428,True,1253.0
0.1611034358788959,-0.5,79.04,-0.3664499999999998,21.6,8,-0.000121843363065,True,146.0
0.1737850226390322,-0.6666666666666666,73.11,-0.4671,13.5,4,-0.0039567671774179,True,208.0
0.1934098928182974,-0.6666666666666666,67.17,-1.0027,28.9,9,-0.0001216942644075,True,11.0
0.0307656685875557,-0.0769230769230768,57.73,-0.1103733333333332,80.7,0,0.0,True,0.0
0.0352223835367791,-0.1428571428571429,62.38,0.0079866666666666,42.2,4,-0.0167574981873986,True,6315.0
0.0436273881128996,0.1578947368421053,56.77,0.0321681818181817,28.4,9,0.0088655251896196,True,46.0
0.0422608225288067,0.0789473684210526,60.16,0.0305487804878049,10.6,5,0.0008459178476607,True,34.0
0.0493968118718038,0.1999999999999999,58.7,0.0913222222222222,25.7,6,0.0028610264380836,True,4766.0
0.0536776249859213,-0.375,66.83,-0.15302,8.1,4,-0.0014294527372739,True,34323.0
0.0568842195559186,-0.2307692307692307,68.41,-0.17347,5.7,6,0.0009866955819799,True,1030.0
0.0743758342244089,-0.3,71.99,-0.2105571428571428,11.6,3,-0.0005019926032927,True,3084.0
0.1099295183889811,-0.5454545454545454,71.67,-0.1833799999999999,6.499999999999999,2,-0.014028007018057,True,6212.0
0.1272428580689061,0.0,76.11,-0.3737999999999998,13.7,7,0.0003312548875885,True,37861.0
0.1296290193140982,0.4999999999999998,76.18,0.0577333333333332,10.4,4,-0.0014757317249041,True,9845.0
0.0140341726364087,-0.0474137931034482,52.98,0.0010476018099548,21.4,6,-0.0045000919908308,True,527.0
0.0127154258356971,0.0266666666666666,57.64,-0.0023935064935064,9.1,10,0.001882268797428,True,496.0
0.0128753620996509,0.0263345195729536,58.03,-0.0001280166435506,13.4,9,0.005205501634199,True,3959.0
0.0127950432681875,0.0570469798657717,58.79,0.0027104126984127,9.699999999999998,4,0.0020676808111487,True,1829.0
0.0132792694011847,-0.1322033898305084,56.9,-0.0003132812499999,18.8,7,-0.0057953711433003,True,161.0
0.014662783074444,-0.0588235294117647,53.25,-0.0097799305555557,16.599999999999998,1,-0.0075221473955371,True,11332.0
0.0148302157181257,-0.027027027027027,57.7,0.0003842592592593,11.4,5,-0.0041494701229121,True,4224.0
0.014946517747795,-0.0663507109004738,61.22,-0.0017937055837563,9.2,9,-0.0170256763497206,True,11134.0
0.010501408719509,-0.0396270396270396,61.75,-0.0012944174757281,2.5,9,-0.0080063978351266,True,40083.0
0.0156305832817377,-0.1527093596059114,59.77,-0.0055969186046513,57.6,5,-0.0088867612176972,True,5942.0
0.0132215848158883,-0.0395480225988699,59.52,-0.0020487058823528,10.4,1,-0.0089349189046456,True,1889.0
0.0151207741525635,-0.04,60.48,-0.0003058888888888,12.5,9,-0.0038101316010218,True,6345.0
0.0147582028355222,0.0317708333333333,61.0,0.0036277132761231,40.0,1,0.0069618516797532,True,7227.0
0.0126144514050918,-0.0381231671554253,52.62,-0.0113484146341462,10.9,8,-0.0022184774222409,True,269.0
0.0238233816566252,0.006787330316742,82.75,-0.0010129887640449,2.1000000000000005,2,0.0113501659700602,True,24589.0
0.0218921811437669,-0.0694444444444443,54.98,-0.0030485074626864,20.2,10,-0.0078066073493239,True,6920.0
0.0195223040958291,-0.0581395348837208,54.4,-0.0035841975308641,9.4,7,-0.0014410288694053,True,66.0
0.0185654462855292,-0.050314465408805,48.46,-0.0109393377483444,5.7,9,-0.0014549298145042,True,1760.0
0.0182024159374737,0.0943396226415094,53.37,0.0030914942528735,7.1,4,0.0006949420981951,True,55.0
0.0197093606063901,-0.1311475409836066,51.58,-0.0014098113207547,27.7,7,0.0024775076040873,True,62.0
0.0251568803894808,-0.2258064516129032,47.54,-0.0217152083333333,8.399999999999999,5,-0.0013059866470516,True,17.0
0.0263337453025216,-0.0769230769230769,49.94,-0.0201955555555557,73.10000000000001,7,-0.0022539725189001,True,559.0
0.0270442593580608,-0.0105263157894737,52.19,-0.0153046099290779,28.700000000000003,3,-0.0054064287590271,True,401.0
0.0289208493722618,-0.0781250000000001,50.79,0.0086077966101694,43.1,10,-0.0017171098786054,True,96.0
0.0286924965709829,-0.0588235294117647,51.23,0.0067118749999999,12.7,9,-0.003317369770815,True,351.0
0.0299329176621724,-0.0313725490196078,53.45,0.0266348178137651,29.4,4,0.0022915223762849,True,96.0
0.0295595549570152,-0.1304347826086955,53.92,0.0022229999999999,48.5,6,-0.0012198166583584,True,64.0
0.0328328600686637,0.1111111111111111,55.17,-0.000135,1.6,8,0.0055839770161573,True,342.0
0.0362831878543907,0.2285714285714284,53.33,-0.0022572093023256,1.9,4,0.0106247515398078,True,3632.0
0.0333030103148331,-0.0454545454545453,61.06,0.0217838095238095,19.3,2,0.0016553498840407,True,261.0
0.038392332408432,-0.1333333333333333,57.79,0.0017915384615383,16.3,3,-0.0062735422685903,True,1626.0
0.0374131373479476,0.0263157894736842,53.48,-0.0239153846153846,9.8,2,0.0023939771601637,True,470.0
0.040169891677382,-0.125,46.97,-0.0200292857142857,12.5,9,-0.0018052771724384,True,711.0
0.0255710121175906,0.0663265306122449,53.67,0.006227942583732,1.6,8,0.0069633689307341,True,3288.0
0.0224591974186765,0.0169971671388102,55.48,0.0027862395543174,1.5000000000000002,4,0.0096198943929145,True,32854.0
0.0219697789270418,0.0874035989717223,56.72,-0.0004388652482269,118.9,6,0.0148190822909812,True,31687.0
0.0277875500568637,-0.0122137404580152,63.36,-0.0051738794435857,5.299999999999999,5,-0.0652343500361158,True,110663.0
0.0367977375077556,-0.125,59.79,0.0138035714285714,8.2,1,-0.0070917994751014,True,1446.0
0.0451971297714477,0.0166666666666666,56.48,0.0389980327868852,15.7,5,0.0003355693160368,True,619.0
0.0419853906383968,0.0454545454545454,55.98,0.0095904347826086,2.8999999999999995,3,0.0064646062278236,True,2301.0
0.0429912084272965,-0.0875912408759124,52.73,-0.0449511999999999,304.2,2,-0.0002178405628438,True,1578.0
0.0137277704760538,-0.0086956521739131,60.2,-0.0009276315789473,10.5,4,-0.0041884210618031,True,4480.0
0.0179305584636157,-0.1631944444444444,62.7,-0.0058253112033195,3.7,6,-0.0065237704042336,True,275.0
0.0218531250462379,-0.0232558139534884,59.5,-0.0076660317460318,3.6,6,-0.0133326196096786,True,1392.0
0.021861657225873,0.1019607843137255,59.63,0.0040086120996441,5.5,9,0.0106330079473101,True,1687.0
0.0155307326823302,-0.0948616600790513,55.74,-0.0122768558951964,7.899999999999999,8,-0.0160115554112379,True,8220.0
0.012696608492938,0.0149532710280373,56.69,0.0026215469613259,253.6,1,0.003056935158209,True,655.0
0.0086338334376584,0.0153846153846153,58.99,0.006880303030303,26.000000000000004,1,0.0036326978265109,True,125.0
0.0137368732728454,0.0297872340425531,55.98,-0.0018040495867769,17.300000000000004,1,0.007582662873077,True,9336.0
0.0162708164742192,0.01875,56.94,0.0065157055214724,3.7,1,0.007818175947303,True,774.0
0.022150600473163,-0.1231884057971015,56.08,-0.0126880991735536,7.199999999999999,4,0.000423438282284,True,30.0
0.0192655459830623,-0.0529411764705882,54.84,-1.0186335403709311e-05,20.1,6,-0.0034891274577226,True,798.0
0.0205148536002073,0.0263157894736842,53.18,0.0042601282051281,26.0,4,0.0086898396405551,True,11784.0
0.017857156422151,-0.0410958904109587,53.82,0.0011588571428571,7.2,6,-0.0070598862088163,True,2136.0
0.0179671010790317,-0.0287769784172662,58.04,-0.0028869629629629,15.5,4,-0.0051457630019493,True,3259.0
0.0187452671744442,-0.0583941605839416,56.16,-0.0070023255813953,17.8,1,-0.0053272296637559,True,13336.0
0.0195560151480199,0.0256410256410257,55.86,-0.0035069999999999,9.1,1,0.0110336200591123,True,997.0
0.0165978574494189,0.0208333333333332,56.22,0.0087302040816326,40.5,8,0.0016823354207268,True,1175.0
0.0188269029814175,-0.0120481927710843,56.09,0.0125990243902438,3.2000000000000006,3,0.0062904818824021,True,256.0
0.0207601536092222,0.0588235294117645,60.0,0.008478,31.9,1,0.0085264938003903,True,2131.0
0.0202060489462589,-0.0380952380952379,57.45,-0.0136960396039602,56.9,6,-0.0026827010625982,True,2750.0
0.0212143744654475,0.0434782608695651,56.55,-0.0038238333333333,38.5,5,0.0071986909173755,True,2665.0
0.020643761951236,-0.0506329113924051,54.81,0.0067050666666666,151.5,6,-0.0096206240608845,True,4639.0
0.0188899831681163,0.0344827586206895,60.7,0.0018468333333332,23.500000000000004,10,0.0079537027888594,True,315.0
0.0184221560635228,0.1392405063291137,61.07,0.0004588888888888,16.0,3,0.0097357540274354,True,654.0
0.0178775896316033,-0.0549450549450549,59.07,-0.0078744186046511,16.6,3,-0.0015289230456365,True,242.0
0.019125889200332,0.0487804878048778,57.85,-0.0214460465116279,11.999999999999998,7,-0.0030889336040955,True,390.0
0.0168053304986952,-0.0121951219512195,55.64,-0.0140414814814815,11.4,8,0.0014123115428163,True,951.0
0.01644057843016,0.0222222222222221,56.24,-0.0095341304347825,39.8,4,0.0124383247867366,True,5453.0
0.0189729343143577,-0.0499999999999999,56.51,0.0056340350877193,10.7,6,-0.0039065347406283,True,1201.0
0.0188978621222151,-0.0344827586206897,58.15,0.0038857142857142,5.8,5,-0.0068702720692035,True,3198.0
0.0197256552318192,-0.0545454545454545,58.04,0.0085480769230769,10.999999999999998,8,0.0007940587412597,True,1308.0
0.0240918749073733,-0.0416666666666667,61.44,0.0060086956521738,4.999999999999999,9,-0.0035095256666953,True,600.0
0.0253401691095897,0.0599999999999998,62.18,0.0078256603773584,5.9,4,-0.0010958362708137,True,605.0
0.027865427670329,-0.0576923076923076,61.55,-0.005057551020408,102.3,5,-0.0008824362213495,True,93.0
0.0343933916986119,0.0285714285714284,58.52,0.0164516666666665,32.4,9,0.0062624033672384,True,4614.0
0.0316085237651222,-0.0930232558139534,56.25,-0.0201071794871795,4.4,6,-0.0050689526264373,True,363.0
0.0314310292124012,-0.0277777777777775,55.31,-0.0221411428571427,4.2,1,-0.0059688091740525,True,1403.0
0.0413096042903556,0.1428571428571428,63.91,-0.0283908333333332,10.8,8,0.0251790205694627,True,3840.0
0.0391453165350081,0.05,63.15,0.0550390476190477,19.3,6,-0.0013384567768931,True,1495.0
0.0358833052520194,0.1333333333333335,63.41,0.0762258823529411,17.6,3,-0.0001018007353582,True,3.0
0.0372364406228698,-0.0833333333333333,69.81,0.0063599999999999,128.49999999999997,3,-0.0136530003468019,True,5603.0
0.0373305591432748,0.0487804878048778,61.91,0.0426488372093023,3.9,10,-0.000858385144632,True,400.0
0.0419258891842517,-0.0909090909090909,60.96,-0.0544033333333333,39.900000000000006,8,-0.0070022455431149,True,13920.0
0.0203008315213801,-0.1756097560975609,55.84,0.0057629585798816,27.7,8,0.0001128278925152,True,8.0
0.0203749552385811,0.0319148936170212,60.71,0.0007662680412371,30.4,8,0.0032188621633242,True,1485.0
0.0259053134367531,0.0951219512195122,57.54,0.0008591536748329,10.6,7,0.0206207921954759,True,33531.0
0.0360177756049787,0.4529616724738676,61.52,0.0051547242206234,12.0,6,-0.0284322496497754,True,134171.0
0.041790007764348,-0.0347490347490347,65.06,-0.0050689866666666,5.0,0,-0.0045619950999923,True,46.0
0.0349583664708415,-0.1108695652173914,73.14,-0.0009219315403423,5.2,7,-0.046618534729846,True,5465.0
0.0204587553222548,0.194331983805668,65.81,0.0029409491525423,8.8,2,0.0116798474760199,True,344.0
0.0202058290868421,0.1252115059221659,69.96,-0.0015900150375939,7.3,6,0.0310407824960478,True,27552.0
0.0223959136112745,-0.1470137825421132,76.74,-0.0079772351885097,14.499999999999998,5,-0.0239073041714364,True,10573.0
0.0256636912822365,0.1005385996409333,77.92,0.0006677650897227,4.4,0,-0.0461751827101591,True,254240.0
0.0267308126613399,-0.1054172767203515,74.31,-0.0006720130932897,2.1,3,-0.0432826183345154,True,204615.0
0.0247130196113082,0.0643564356435641,53.39,-8.82790697674501e-05,7.6,0,0.006787062556435,True,7608.0
0.0232902504552804,0.0373831775700934,56.02,0.0015733333333333,5.3,10,0.0023526608845224,True,1076.0
0.0215641607605917,-0.0703517587939699,55.79,0.0085215135135134,14.2,7,-0.0070812310522761,True,967.0
0.0213859892312345,-0.0602836879432622,56.96,-0.0027726037735849,25.200000000000003,2,-0.0089765604656586,True,5061.0
0.0319188413909386,0.0822784810126582,56.47,-0.0018894152046783,7.5,2,0.00140066693338,True,19447.0
0.0470049359613166,-0.0580645161290322,49.7,0.001549315068493,1.2000000000000002,3,0.013130337948226,True,4674.0
0.0547418297927044,-0.2,57.14,0.0301189473684209,2.9,7,0.0084343786157879,True,2440.0
0.0513417272758763,-0.0983606557377049,51.3,0.0019378181818182,22.4,3,-0.0075178339147329,True,8627.0
0.0223644621702872,-0.048780487804878,50.24,-0.0001907692307691,5.9,2,-0.0015504086410482,True,380.0
0.0527542793286848,-0.0555555555555554,42.3,-0.0388123529411764,11.1,4,-0.0007295374887605,True,661.0
0.042966699952866,0.1153846153846154,44.45,0.0221675862068966,6.1,10,0.0026968745439903,True,1169.0
0.0392183193596495,-0.1999999999999999,46.5,-0.0114326086956521,133.89999999999998,2,-0.0043177964071563,True,1422.0
0.0460414156278293,0.1176470588235292,49.59,0.0183389473684209,55.2,4,0.0008549649395611,True,2018.0
0.0486009686599864,0.0,45.76,-0.07294,31.800000000000004,2,0.0005742080635218,True,75.0
0.0433526204339892,-0.05,45.31,0.0235052631578947,2.9000000000000004,9,-0.0016930025226568,True,290.0
0.0536459424344157,0.125,46.19,0.0433944444444444,1.0,8,0.0003566862724805,True,397.0
0.0544414480026662,0.1666666666666667,49.63,0.0496785714285714,1.8,10,-0.0007102104183763,True,3797.0
0.0602154741791183,-0.3333333333333333,55.82,0.0017833333333332,35.800000000000004,5,-0.0006412898280432,True,137.0
0.0609612442142765,0.2857142857142856,66.47,0.0163666666666666,14.6,8,0.0022037430570122,True,158.0
0.072694207855055,-0.1999999999999999,73.92,-0.0206999999999999,7.1,5,-0.0064505385717627,True,687.0
0.079983978353693,0.1999999999999999,79.63,0.1036999999999999,4.9,9,0.0013306606976533,True,74.0
0.0899303373017264,-0.3333333333333332,66.87,-0.47605,1.1,9,-0.005274915353034,True,4926.0
0.1139560923820507,-0.5,104.17,-0.6462,7.6,6,0.0086282118056555,True,5293.0
0.0328180348554866,-0.0714285714285714,54.19,0.0063051282051281,4.4,9,-0.0002661281369129,True,8453.0
0.0395790797916586,0.1428571428571428,54.98,-0.0163999999999999,2.2,3,0.0045979131951,True,617.0
0.0423408112094345,0.1111111111111111,52.15,-0.0075875,8.1,7,0.0072947760533408,True,8256.0
0.039035925317192,-0.1,50.96,-0.0686888888888888,22.200000000000003,1,-0.0031396566742916,True,1386.0
0.0379836616793866,0.1052631578947367,51.77,0.0440523809523809,86.4,1,0.0001356873727186,True,1174.0
0.0532881252364832,-0.1538461538461537,51.15,-0.0793454545454544,1.6000000000000003,5,0.001280275504244,True,4722.0
0.0592964800203472,-0.25,55.72,-0.1862333333333334,66.8,9,0.0092318929787091,True,4433.0
0.0622256395638221,0.2500000000000002,58.39,0.0650199999999999,31.3,5,0.000605932738765,True,305.0
0.105059753773577,-0.5,67.17,-0.4130999999999998,18.9,6,-0.0067886699761666,True,7645.0
0.1811711455982942,-0.75,67.95,-0.8697,8.799999999999999,3,0.0020656207019748,True,33126.0
0.2207365884648088,-0.5,82.62,-0.7154999999999999,15.8,4,-0.00739793145463,True,3354.0
0.2357048115672516,0.0,92.26,-0.5559999999999998,2.8000000000000003,5,0.0001682796309945,True,496.0
0.2486333579572567,-0.6666666666666666,95.98,0.0297,24.3,8,-0.005778286587152,True,3628.0
0.2578491709596368,-0.6666666666666666,109.82,0.7619,52.400000000000006,8,-0.030484061609507,True,25453.0
0.0204426148556781,-0.0319148936170212,57.42,-0.005476923076923,1.2000000000000002,0,-0.0002014452218275,True,19.0
0.0209493271279236,-0.0666666666666665,55.42,-0.0304185714285712,9.1,0,-0.0038026317365228,True,248.0
0.0207781414331754,0.1451612903225805,51.74,-0.0103543661971832,7.899999999999999,5,0.0009207537496725,True,886.0
0.0249617550072453,0.0176470588235293,51.98,0.0104028901734102,25.9,0,-0.0010009396034567,True,269.0
0.0259682089851686,-0.0909090909090909,51.32,-0.0048789999999999,23.0,4,-0.0029061933164883,True,880.0
0.0240449070567166,-0.0441176470588235,52.85,0.0094947692307693,6.2,9,-0.0031052099665233,True,104.0
0.027927007433513,-0.0769230769230768,42.87,-0.0296054166666667,16.6,8,-0.0005063512389761,True,304.0
0.0261247824715183,-0.0847457627118644,47.23,-0.0006581481481481,7.799999999999999,8,-0.0026511635329697,True,121.0
0.0286431986673555,0.1604938271604938,52.07,0.0406876595744681,78.29999999999998,7,0.0030405599405903,True,19.0
0.0326413014441092,-0.1891891891891892,51.48,-0.0313986666666667,17.3,3,-0.0032933068722985,True,68.0
0.0361107486352873,-0.025,48.54,-0.0223620512820512,36.400000000000006,0,-0.0002080248242956,True,4.0
0.0320048325717115,-0.0652173913043479,47.22,-0.007660465116279,163.89999999999998,4,-0.0030980152544618,True,3406.0
0.0390147347277885,0.1393939393939394,43.48,-0.0007585106382977,48.5,4,-3.261276687695739e-05,True,132.0
0.0461675264721866,0.2258064516129032,46.61,-0.0241773684210526,87.19999999999999,2,-0.0011517857289893,True,839.0
0.0481522460968948,-0.1749999999999999,47.62,-0.0019218181818182,2.3,2,0.0016663344390267,True,1604.0
0.0434441304643762,-0.1538461538461538,39.03,-0.0620118181818183,6.500000000000001,2,-0.0004053592479721,True,1376.0
0.1234288966059195,0.0,69.37,-0.4374399999999999,70.5,9,0.0003485509324901,True,12632.0
0.1386234425144655,0.0,69.23,-0.33522,61.1,7,-0.0157463585423695,True,66634.0
0.1434067202113171,0.0,86.75,-0.0801,48.3,9,0.0001953719785132,True,220.0
0.1592695728496641,0.0,86.43,-0.47608,47.7,8,0.004405347588007,True,8854.0
0.1726474582854235,-0.5,87.7,-0.41346,7.6,6,-0.0018447558496723,True,2900.0
0.1784133934645255,-0.8333333333333334,86.21,-0.40054,181.1,6,-0.0129465290637204,True,66803.0
0.0642337155317002,0.2857142857142856,74.29,-0.0169866666666667,4.5,2,0.0034337657531579,True,202.0
0.0692269568701093,-0.2857142857142857,69.26,-0.2156679999999999,5.9,7,-0.0005284927450905,True,808.0
0.0743395208039333,0.625,76.12,-0.0310507692307692,37.8,8,0.008386943255702,True,1007.0
0.0715768257962889,-0.0714285714285715,65.92,0.021176923076923,48.900000000000006,5,-0.0059145911892243,True,478.0
0.0771525409828683,0.1428571428571428,65.59,0.0341799999999999,2.3,9,0.0004887776447187,True,46.0
0.0900948026988198,0.0,73.77,0.110695,5.6000000000000005,7,-0.0005852118425218,True,214.0
0.0980541865629516,-0.25,73.12,-0.1498599999999999,44.400000000000006,3,-0.0003303563113922,True,23.0
0.1207640184410872,-0.5,63.41,-0.3155199999999999,2.9,8,0.0009824753340082,True,532.0
0.1170628727823434,-0.3333333333333333,61.3,-0.2803799999999999,2.0,9,-0.000501037607985,True,179.0
0.034376234020485,-0.2380952380952381,81.28,0.08211375,36.3,3,0.0037921637989763,True,60602.0
0.037726753394802,0.1176470588235292,73.88,-0.0554978947368421,12.4,9,0.0184223797525304,True,6718.0
0.0442635180086015,-0.2500000000000001,77.59,-0.0983644444444445,26.4,4,0.0025245891168109,True,33973.0
0.0513027859972573,-0.2105263157894736,77.09,-0.0690173333333333,87.0,7,-0.0355267501222935,True,29028.0
0.0498506533033208,-0.1739130434782608,75.36,0.0429410526315788,1.3,10,-0.0141854513273127,True,29351.0
0.0438147856188438,0.0416666666666667,75.74,0.0227264,1.3000000000000005,10,-0.0013682296170492,True,1880.0
0.0543493789710962,-0.2727272727272727,74.76,0.026215,116.5,4,-0.0097405114317609,True,115416.0
0.0598100314903813,0.2222222222222223,76.33,0.0172781818181817,65.6,9,0.0490464999908305,True,39371.0
0.0347834484643276,0.0769230769230771,50.13,0.0304657142857142,6.0,1,0.006409580872167,True,7127.0
0.0414385800713697,-0.1,48.31,-0.1718755555555556,4.8,0,-5.780558213167896e-05,True,1.0
0.0371972266929117,-0.1666666666666666,47.0,-0.1070139999999998,22.6,0,-0.0004815595792017,True,1081.0
0.0409486950241943,0.0,54.66,0.0038474999999999,1.2000000000000002,6,-0.0085189631508736,True,236.0
0.0357724376525169,0.0,46.71,-0.022042857142857,4.0,4,0.0047544343061206,True,1635.0
0.0303062685132477,-0.04,50.9,-0.0211399999999999,60.8,5,-0.0017606066179379,True,132.0
0.0383069913761574,0.0,49.91,0.0391571428571428,13.5,8,0.0001247172093457,True,12.0
0.040384787556416,0.1818181818181818,48.74,0.0569923076923076,68.0,5,1.909133124415092e-05,True,8.0
0.045762526781208,-0.1428571428571429,46.8,-0.0876433333333332,18.9,2,-0.0006626075732486,True,2258.0
0.0747750438242222,0.25,55.81,-0.053012,19.3,3,0.0025815797671813,True,5783.0
0.0796585394571579,0.0,59.0,-0.0400349999999999,5.699999999999999,0,0.0027032063395742,True,96781.0
0.0147157207517036,0.0277777777777779,64.92,0.0338648648648647,256.2,10,0.0035696994733246,True,269.0
0.0161279023658416,0.0512820512820513,65.02,0.0113926829268293,6.4,9,0.0032267955941148,True,1009.0
0.0191555720027846,-0.2380952380952381,63.67,-0.0162031249999999,14.3,8,0.0019353703595097,True,3706.0
0.0719750206333062,-0.0933333333333333,59.54,-0.0274058823529411,44.6,10,0.0080434510991393,True,4221.0
0.0785735099576397,-0.375,78.76,-0.210276,13.4,6,-0.0125133173075482,True,25666.0
0.0834439152898606,0.1999999999999999,74.61,-0.1139966666666666,17.7,4,-0.002461894872669,True,238.0
0.0861529378577546,-0.3333333333333332,77.36,-0.0307199999999999,20.0,6,-0.0184876735413662,True,25621.0
0.0280115968584512,0.0256410256410257,73.0,0.02009,1.9,1,5.548683808012686e-05,True,137.0
0.0264892718761517,-0.15625,68.66,0.062054074074074,13.0,2,0.0105233109505455,True,53419.0
0.0503036358512901,-0.111111111111111,67.67,-0.0093375,2.0,1,-0.0020380927835814,True,24021.0
0.0327690573451241,-0.0975609756097561,75.54,0.0156951351351351,2.1,10,-0.0220412366226065,True,378.0
0.0331086427127464,0.0,74.65,-0.0028833333333332,11.0,4,0.0005431035621358,True,101.0
0.0383609955959129,-0.1,74.8,-0.0525533333333334,12.9,9,-0.0007827306254162,True,509.0
0.053618551959042,-0.1666666666666666,73.76,-0.0356239999999999,5.199999999999999,2,-0.0050457630453987,True,83975.0
0.0619938886027161,-0.25,68.84,0.0803866666666667,53.6,7,0.0008916458069062,True,30207.0
0.0922957784391268,0.3333333333333332,73.08,0.1051749999999999,185.4,6,0.0072715341649834,True,35696.0
0.0204133416568789,-0.050632911392405,59.67,0.0006205333333333,9.9,1,-0.0041885873889371,True,3377.0
0.0151299725257404,-0.0077821011673151,57.89,-0.0008384313725489,4.6,5,0.0077935448546146,True,9197.0
0.0184133208600125,-0.272948822095857,57.82,0.0010310614525139,29.1,1,-0.0133288988420618,True,1690.0
0.0217137005714707,-0.0799999999999998,58.53,0.0027715942028986,2.6,4,-0.0098506585375835,True,3962.0
0.0212258081788729,-0.0873015873015872,62.74,0.0028939130434783,13.7,5,-0.0004420434137156,True,80.0
0.0353479052795067,0.1505376344086022,51.51,0.0075770093457944,13.3,8,0.006781104468392,True,1393.0
0.0369996580136752,-0.0933333333333332,53.12,-0.0299058823529411,78.4,6,0.0004132262451258,True,8.0
0.030127391408466,-0.0384615384615383,53.41,-0.0185263999999998,29.7,5,-0.0018571486061697,True,47.0
0.0258715107152495,0.043165467625899,58.71,0.0051417931034481,37.3,3,5.386998645627586e-05,True,8.0
0.0992631034110666,0.3333333333333332,75.4,0.2194,22.1,5,0.0012414969812738,True,68.0
0.1036465075834366,0.6666666666666667,71.64,0.1123439999999999,18.9,5,-0.0010679633871304,True,971.0
