volatility,ret_last_10,iv_last_trade,price_mark_price_deviation,volume_last_10_trades,buy_last_10_trades,index_return,abnormal_trade_conditions,time_elapsed
0.0142337132093036,0.1451612903225805,61.23,0.0011276056338028,2.3,3,0.0034778945676224,True,5438.0
0.0145636153588222,0.0399999999999998,61.1,0.0055938461538461,44.8,6,0.0097830813212588,True,15945.0
0.0109286873763983,-0.0409836065573769,61.8,-0.0004528205128204,3.0,8,-0.0070406360784409,True,22797.0
0.007981902408514,-0.0269230769230769,61.29,0.0044246640316206,48.00000000000001,6,-0.0071387629566313,True,4481.0
0.0090796555489753,0.0048309178743961,60.46,0.0045033653846153,116.9,3,0.0024381916637205,True,1284.0
0.0097390150338651,0.0216494845360823,59.57,-0.0054919273461151,53.1,1,0.0101090697828188,True,15006.0
0.0096972553966093,0.0166666666666666,59.64,0.0035758469945354,20.7,5,0.0019575575289758,True,179.0
0.0102757921344575,0.0372340425531916,59.71,0.0010740512820513,25.7,4,0.0018707315337351,True,5288.0
0.0113311583383193,-0.0380434782608696,58.92,-0.0017941242937854,35.8,4,-0.0058305637223572,True,1053.0
0.0117403004627302,-0.0273224043715847,58.57,-0.0054073033707865,4.9,9,-0.0039709895943238,True,27171.0
0.0127249337410685,-0.0346534653465346,59.95,-0.0034529230769231,19.3,8,-0.0034176669380636,True,419.0
0.0154497844178696,-0.0251572327044025,61.5,-0.0033513548387096,9.4,2,-0.0030325852055873,True,1054.0
0.0159721438698668,0.0387096774193549,60.37,-0.0085524223602484,7.699999999999999,2,-0.0047673668610518,True,3568.0
0.0152433195373743,0.0362694300518136,61.64,0.0021030000000001,10.4,9,0.0123472761192527,True,5762.0
0.0162355961075729,-0.1,61.04,-0.00560522875817,10.8,4,-0.0014815707778569,True,1001.0
0.0168790072994054,-0.0995670995670996,64.92,0.0129754807692307,24.0,8,-0.0089582487824913,True,201.0
0.0192359047858367,-0.0416666666666667,63.11,-0.0008747826086957,11.3,5,0.0060145463713332,True,1096.0
0.0166451458991435,-0.0126582278481012,58.47,-0.0287892307692306,63.7,0,0.0,True,0.0
0.0166982094885371,0.0165745856353591,57.94,-0.000521956521739,4.2,6,0.0010112480299041,True,399.0
0.0109111456740634,-0.0176991150442478,62.28,0.0100302702702703,1.3000000000000005,5,-0.0043794666822525,True,8764.0
0.0110045536666257,-0.0205128205128206,61.83,-0.0098397905759163,63.6,7,6.776007769815413e-05,True,18.0
0.008796737126491,-0.0153846153846154,63.35,4.296874999993455e-05,19.9,5,-0.0004431023493106,True,3.0
0.0069946556171652,-0.0155038759689922,62.52,-0.0048521259842519,29.0,8,-0.0009423895410721,True,67.0
0.0075618941978762,0.0147058823529411,62.73,-0.0007636231884057,11.4,7,0.0024043013979049,True,358.0
0.0104730647923367,0.0325203252032519,63.78,0.0033543307086614,12.9,5,-0.0094080288527931,True,2423.0
0.0198247368012136,-0.0864197530864198,65.61,0.0022593243243242,5.0,3,-0.0067711493459382,True,78.0
0.0179245142893108,-0.0148148148148148,64.79,-0.0006303759398496,11.8,8,-0.0055666296135444,True,373.0
0.0193311192197432,-0.0879999999999999,62.18,-0.004738245614035,11.5,1,-0.016743133204563,True,841.0
0.0202882932837967,0.1308562197092084,62.8,0.0007181428571429,208.3,2,0.0034025013959832,True,163.0
0.0162258332112308,0.017094017094017,62.48,0.0194668907563024,30.7,6,1.7452400256483016e-05,True,4.0
0.0164529090372308,0.215686274509804,61.74,0.0098782258064516,4.1,8,0.0106634204025561,True,309.0
0.0163242736226927,-0.0862068965517242,61.26,-0.0115490566037736,1.6000000000000003,1,-0.0032194661728451,True,92.0
0.0180006277252427,0.0504201680672269,61.83,0.0070972799999999,48.7,5,0.0092450959449063,True,1632.0
0.0196189366284916,-0.0285714285714285,60.39,0.0034866666666665,6.4,6,-0.0031589237589404,True,1194.0
0.0285837958337104,-0.1153846153846153,68.03,-0.0036791304347826,45.2,0,-0.007892376934806,True,2115.0
0.0280698098383876,0.0384615384615385,67.26,0.0266088888888889,6.1000000000000005,6,0.0083404871182932,True,526.0
0.0303754252961889,-0.048780487804878,66.77,0.0082830769230768,35.099999999999994,6,-0.0129894403818139,True,53476.0
0.036341991202197,0.0869565217391306,67.98,0.0112811428571428,53.5,5,0.0026159265722458,True,980.0
0.0430238401522215,0.2380952380952379,66.6,-0.0344723076923078,9.8,5,0.0365182378351172,True,13276.0
0.0253368279358469,-0.0521327014218008,54.16,-0.0039936999999999,21.6,8,-0.0132658456081371,True,56647.0
0.0186837676825786,-0.0794520547945204,54.78,-0.0017273809523808,46.8,6,-0.0186915173899191,True,5181.0
0.018506444523774,0.0993975903614456,55.72,0.0043221917808219,40.50000000000001,3,0.0106128032566941,True,2884.0
0.0466348084797385,-0.2819277108433735,51.87,-0.0014926174496645,10.8,8,-0.0152218223786373,True,439755.0
0.0197925299612697,-0.0377358490566037,56.8,-0.0021257843137255,15.0,9,-0.0044971400213307,True,2035.0
0.0237836849134567,0.0063694267515923,51.54,0.0087487341772152,22.2,9,-0.0071444402187611,True,85247.0
0.019787509615885,-0.0547263681592039,57.68,0.0025273026315789,77.3,7,-0.0013439164989045,True,42566.0
0.0180291971518547,0.0404312668463611,60.86,-0.0001482383419688,49.49999999999999,6,0.0055879446988525,True,1055.0
0.0234358950333668,-0.1691648822269807,75.96,-0.0118704639175256,2.4,5,-0.0068246075226296,True,9668.0
0.0266393908672041,-0.1798941798941798,74.56,0.000698064516129,54.4,5,-0.0132133804050841,True,2657.0
0.0258704411464973,-0.0878378378378377,69.95,0.009567037037037,29.4,4,-0.0196626519585589,True,2638.0
0.0273876485044244,-0.06,71.2,0.0094295035460991,100.2,3,0.0241010190480012,True,1086.0
0.0254776624921335,0.0093023255813953,57.97,0.0067774193548386,42.6,0,0.0005915318473114,True,142.0
0.0237774246929752,-0.0727272727272727,58.12,-0.0039665359477124,5.5,1,-0.0144808196455335,True,6156.0
0.0237384354435688,-0.0568181818181817,55.24,-0.0045644578313253,2.0,1,-0.0086240630495216,True,7656.0
0.0245338370755316,0.1355140186915888,56.18,-0.0051507818930041,2.5,2,-0.0015803813857109,True,1267.0
0.017605696977373,-0.0952380952380953,49.92,0.0056423684210525,6.3,4,-0.0030518042538324,True,767.0
0.0147177739304726,0.0232558139534884,49.75,0.0136404545454545,3.9,7,0.0005784888642739,True,539.0
0.0178223081871598,-0.0194174757281552,49.31,-0.0144742574257424,3.7,7,0.0008118866226254,True,315.0
0.0186089656924087,0.0495049504950493,51.67,0.0133905660377358,1.2000000000000002,5,-0.0001366086716934,True,187.0
0.0176278524933644,0.0082644628099173,51.81,-0.0001168852459016,22.1,8,-0.0056875191662887,True,2045.0
0.0155249772563676,0.0232558139534884,51.9,0.0076074242424241,34.300000000000004,4,0.000661471748046,True,131.0
0.014869241235872,-0.0359477124183006,49.35,0.0073062711864406,51.5,4,-0.0021954468737808,True,3758.0
0.0162114728778834,0.036065573770492,48.75,-0.0019272151898732,66.60000000000001,4,0.0069251933423189,True,2112.0
0.0177258007536582,0.1647058823529412,51.41,0.0823638383838383,1.0,7,-0.0002359558719302,True,3021.0
0.0151722721343385,-0.024390243902439,48.0,-0.0002452499999999,5.1,0,-0.0012303292973263,True,444.0
0.0146881052417713,-0.0195652173913043,47.26,0.0048126385809313,12.2,8,0.0026572626359508,True,1800.0
0.0154377722743543,0.0246913580246914,46.99,0.003470843373494,1.0,4,0.0005018908194212,True,35.0
0.0138773365152222,0.0377358490566037,49.96,-0.0059570909090908,8.5,1,0.0045104129814134,True,1010.0
0.0152301237945059,0.2127659574468086,49.54,-0.0074571929824561,6.0,1,0.0040995912025744,True,3221.0
0.0225911769003303,-0.0512820512820513,55.37,0.0170945945945946,12.7,10,0.0020028842350129,True,1029.0
0.0226961316710561,0.0066666666666668,54.78,-0.0256026490066224,101.6,2,-0.0003485700213836,True,240.0
0.0207111905689584,-0.0357142857142857,53.22,0.003948148148148,51.900000000000006,7,-0.003363559348624,True,456.0
0.0220503901509236,0.0526315789473683,50.63,-0.0159279999999999,9.4,1,0.0043816143444614,True,1018.0
0.0200838852413246,-0.0526315789473684,50.25,-0.050508888888889,3.0000000000000004,6,-0.0007339420312643,True,541.0
0.0213613050985196,-0.0526315789473684,49.78,-0.0532133333333334,1.9,9,-0.0020822582915043,True,870.0
0.0233505175673528,0.0357142857142858,52.76,-0.0065062068965517,6.6,4,-0.0041923306887186,True,1502.0
0.0268738543259582,-0.0357142857142857,53.24,0.017534074074074,6.800000000000001,6,0.0125012419658287,True,3663.0
0.0296093818263964,0.0,53.26,-0.002242962962963,7.199999999999999,8,0.005983896363713,True,2046.0
0.0253805909466665,-0.0322580645161291,52.46,-0.049028,3.9,2,0.0002584929816676,True,351.0
0.0284576866513067,0.1333333333333335,51.05,0.0753141176470588,39.2,5,-4.829757534646404e-05,True,73.0
0.0276708413886003,-0.1333333333333333,48.44,-0.03082,9.8,7,-0.0017753834836978,True,2164.0
0.0280801043986869,0.0769230769230771,52.53,0.0773542857142857,5.7,3,0.0,True,0.0
0.0316132828357412,0.0,53.16,0.0160145454545454,34.60000000000001,9,0.0038756141475173,True,80.0
0.0587228329450864,0.0,54.79,0.0762566666666667,6.7,1,0.0001020905838584,True,806.0
0.0650038731804218,-0.1666666666666666,55.04,0.1089360000000001,19.5,8,0.0009622857988823,True,1541.0
0.0706478723094191,0.25,50.22,0.0704639999999999,8.4,1,0.0016563548920394,True,765.0
0.0825367107773177,-0.25,46.74,-0.1508799999999999,1.9000000000000004,9,-0.0001404593019173,True,201.0
0.075846678031567,-0.4444444444444444,45.36,-0.2100039999999999,29.1,3,-0.003129827986813,True,4543.0
0.0786909315234451,-0.25,43.93,-0.1877433333333333,14.7,4,0.0012540006575031,True,647.0
0.0865695819071664,-0.1666666666666666,43.2,-0.148176,1.3000000000000005,0,0.0031547086801292,True,28416.0
0.0839382414921085,0.0,48.44,0.003432,1.3,1,-0.0002505896617001,True,101.0
0.0831310842506037,-0.125,50.12,-0.0645999999999999,27.5,4,-0.00292842416854,True,5115.0
0.0434616755063155,0.0740740740740741,53.7,0.0038710344827587,12.4,8,0.0013840591115343,True,702.0
0.0429525422452525,0.0810810810810811,52.96,0.0340975,8.8,9,0.0,True,0.0
0.0330736085328327,-0.0555555555555554,50.69,-0.0153341176470587,17.8,8,-0.0021775171527077,True,1481.0
0.0310290184644885,-0.0526315789473684,51.47,-0.0026277777777777,12.499999999999998,6,-0.0018609118675456,True,1052.0
0.0328525505036874,-0.0425531914893617,54.23,0.0211666666666665,65.8,5,-0.0027104562390427,True,94.0
0.0258448720850987,-0.0821917808219176,56.96,-0.013861791044776,23.0,3,0.000174479898909,True,1.0
0.0501335695831746,0.1400000000000001,63.1,0.0764245614035088,270.1,6,0.0001677113687344,True,24.0
0.0498058468280978,-0.125,60.5,0.0351628571428571,63.5,5,-0.0003376261863912,True,35832.0
0.0546184102422347,0.0,60.99,-0.1953719999999999,30.9,3,0.0022676082909474,True,58299.0
0.0628097146672243,-0.25,62.8,-0.1629199999999999,16.5,2,0.0042785959204456,True,22530.0
0.0774470513642475,-0.3333333333333333,59.34,-0.2339799999999999,19.200000000000003,2,0.0017893799605204,True,52706.0
0.1039912455879553,0.5,67.18,0.1720999999999999,36.6,1,0.0024623482059164,True,36027.0
0.0218235982217179,-0.142857142857143,71.34,0.0326633333333332,3.0000000000000004,2,-0.0039403544349613,True,1663.0
0.0348838748876857,0.0,61.44,-0.1121062499999999,4.799999999999999,5,0.0004081866977485,True,179.0
0.0363470451597128,0.25,66.45,-0.0648539999999999,8.899999999999999,0,-0.0005609115914215,True,71.0
0.034161464412279,-0.0789473684210525,59.35,-0.0016159999999999,30.500000000000004,2,-0.0009783282859608,True,2602.0
0.0357685879045761,-0.0434782608695653,59.04,-0.0190868181818183,5.1,8,-0.0024968870012652,True,155.0
0.0371442923179467,0.1176470588235292,74.3,0.0571957894736841,17.599999999999998,10,-0.0004304913079891,True,39.0
0.0392435977782614,-0.2941176470588236,70.62,-0.1029549999999999,37.3,8,3.27524873400533e-05,True,8.0
0.0483250820039679,0.2244897959183673,66.75,-0.0018516666666666,76.09999999999998,2,0.0037452257186548,True,658.0
0.0224003002816056,0.0217391304347827,73.88,-0.0108680851063829,17.6,2,-0.0130320828490617,True,2577.0
0.0214352608940139,0.0769230769230771,80.48,0.0247195238095237,3.1,10,-0.0025236173058418,True,6213.0
0.0217022749526733,-0.0285714285714285,74.68,0.0016870588235293,2.5,3,0.0,True,0.0
0.0263868572969234,0.1764705882352941,77.58,-0.0563599999999999,8.100000000000001,3,0.001463076006773,True,39.0
0.0219416540191994,0.0,74.93,0.0120392000000001,34.1,5,0.0121971037563989,True,23455.0
0.0152359322510675,0.0476190476190474,74.21,-0.0060254545454545,1.6000000000000003,1,0.0221468269200965,True,60230.0
0.0222254904841904,-0.1052631578947367,77.69,-0.0566305882352941,163.9,3,-0.0034722032005825,True,9798.0
0.0207252834703749,-0.027027027027027,61.74,-0.0047955555555556,24.700000000000003,3,-0.0037909540777472,True,1113.0
0.0213169630505514,-0.056,55.94,-0.0595644067796609,57.9,0,-0.0008446376431696,True,805.0
0.0221904262513817,0.0173913043478262,61.63,0.0907803418803418,36.5,8,0.0015145789842099,True,813.0
0.024110463733267,-0.111111111111111,55.7,-0.0605174999999999,122.1,5,0.0016191115891955,True,616.0
0.0253404445599893,-0.111111111111111,55.32,-0.09236375,19.000000000000004,8,0.0008954761483046,True,5823.0
0.0257527078030307,0.0190476190476189,56.64,0.0051616822429906,46.5,9,-0.0012342866283796,True,249.0
0.0225341633906205,0.0583333333333333,55.16,0.0570543307086613,29.1,2,0.0017481068097998,True,680.0
0.0227802150283779,-0.0416666666666667,55.64,-0.0516530434782609,1.4,1,0.0015460026791015,True,388.0
0.0276237839598765,0.0625,49.29,-0.000795294117647,114.3,2,0.0065127625857204,True,22532.0
0.0293111816566749,0.1333333333333335,51.12,0.0492070588235294,6.5,6,0.0019619216596152,True,4482.0
0.0324246690699656,-0.1428571428571429,49.23,-0.0561133333333333,2.6,3,-0.0003797473587478,True,689.0
0.0228925442341369,-0.03,69.59,-0.0307167010309278,1.0,4,-0.0068152489700527,True,9876.0
0.0160668789674046,0.0,66.39,0.0014069999999999,1.3,0,-0.0123603304814118,True,2004.0
0.0213476772997028,-0.048780487804878,65.12,-0.0089846153846154,95.8,4,-0.0132985031914877,True,336.0
0.0048139135532873,0.0303030303030302,65.09,0.0053652941176471,1.1,0,0.0191186841009694,True,7819.0
0.0051905916077471,-0.0470588235294119,65.25,-0.0184691358024691,25.9,0,-0.0017843592656719,True,15880.0
0.0119253848813036,-0.0227272727272727,64.2,-0.0175958139534885,36.8,9,-1.979099717423238e-05,True,70.0
0.0090461170181911,-0.0285714285714285,68.76,0.0318788235294118,20.3,1,-0.0154571007840603,True,1360.0
0.0182954424200704,0.0333333333333334,71.68,0.0398806451612903,21.2,4,-0.0021616649538579,True,199.0
0.0268522294037676,0.1818181818181818,71.33,-0.0475611538461539,1.1,10,-0.0067753800713561,True,9980.0
0.0361705591852435,0.0666666666666666,72.26,0.0534525000000001,17.3,6,0.0059724772332311,True,17119.0
0.0302073370940464,0.0,73.6,-0.0075544186046513,7.399999999999999,1,0.0,True,0.0
0.0266391314699965,-0.0333333333333332,73.73,0.0245779310344827,17.299999999999997,6,0.00418938460874,True,1100.0
0.0313404855652285,-0.1904761904761904,74.89,-0.0298564705882351,21.7,5,-0.0003555669885016,True,18441.0
0.0327984292299053,0.0,73.02,-0.0986364705882352,251.9,6,-0.0051307284676082,True,1627.0
0.0161182135539949,-0.0666666666666667,56.29,-0.0031925274725274,24.9,2,-0.0077335361367292,True,2245.0
0.03006903732957,-0.027027027027027,56.26,-0.0076933333333334,4.799999999999999,6,-0.00230169362728,True,10188.0
0.0265277695221643,0.1021505376344085,55.5,-0.0073130731707317,15.1,9,0.0107365121299409,True,14373.0
0.0244128779734708,-0.055,58.75,-0.0085231746031746,70.4,6,-0.0141510296704581,True,22660.0
0.0229420695562883,-0.0635838150289016,57.13,-0.0045302469135801,3.3,4,-0.0113560504116057,True,19625.0
0.0245202643438669,0.0512129380053909,56.98,0.0001705641025641,8.8,10,0.0063690913946292,True,4027.0
0.0287280704426831,-0.0864197530864196,46.68,-0.0028353153153153,27.1,9,0.001117801062859,True,94609.0
0.0414239556385135,0.090686274509804,61.95,-0.0007004044943819,2.6000000000000005,1,0.0236368143872579,True,16344.0
0.0314874964113245,-0.2800000000000001,68.27,0.0873788888888888,5.299999999999999,4,-0.0062764880306646,True,9.0
0.0353535373869753,-0.1200000000000001,68.01,-0.0245054545454545,6.3,8,-0.0061085422243855,True,287.0
0.0379710662809084,0.1153846153846154,67.39,-0.0169096551724137,60.6,9,0.0128098356573437,True,735.0
0.0476664875005647,0.1666666666666667,62.4,-0.0073314285714285,9.9,1,0.0041635935294543,True,3718.0
0.0549977407157827,0.0,64.24,-0.0718659999999999,6.8,2,4.977098082977966e-05,True,3055.0
0.0616198931106171,-0.1818181818181818,63.4,-0.0961,3.4,9,-0.0001164092071059,True,150.0
0.0681756754294887,-0.1999999999999999,73.89,0.07463,5.500000000000001,4,-0.0047595913117448,True,62.0
0.020951908708487565,0.0,69.9,-0.01220380952380941,1.2000000000000002,10,0.0,True,1.0
0.036347045159712814,0.25,66.45,-0.06485399999999995,8.899999999999999,0,-0.0005609115914215506,True,71.0
0.03416146441227907,-0.07894736842105254,59.35,-0.001615999999999919,30.500000000000004,2,-0.000978328285960894,True,2602.0
0.03576858790457616,-0.0434782608695653,59.04,-0.0190868181818183,5.1,8,-0.0024968870012652858,True,155.0
0.04249020617995625,-0.11538461538461531,67.15,0.014048695652173898,22.0,5,-0.005442033385313333,True,122.0
0.03714429231794674,0.11764705882352922,74.3,0.05719578947368418,17.599999999999998,10,-0.00043049130798913595,True,39.0
0.039243597778261495,-0.2941176470588236,70.62,-0.10295499999999991,37.3,8,3.27524873400533e-05,True,8.0
0.04832508200396799,0.22448979591836737,66.75,-0.0018516666666666564,76.09999999999998,2,0.0037452257186548895,True,658.0
0.06423371553170028,0.2857142857142856,74.29,-0.016986666666666785,4.5,2,0.003433765753157975,True,202.0
