volatility,ret_last_10,iv_last_trade,price_mark_price_deviation,volume_last_10_trades,buy_last_10_trades,index_return,abnormal_trade_conditions,time_elapsed
0.2199099106099018,0.0375,61.24,0.0028373964497042,36.3,8,0.0019233946403505,True,352.0
0.352593363244126,0.0609756097560973,70.85,0.0030749999999999,30.8,6,-0.0039077703849006,True,4310.0
0.3022581514665211,0.0357142857142858,70.94,0.0100660000000001,40.6,9,-0.0565914374638865,True,10353.0
0.2690989074499024,0.0,61.96,0.0009379245283018,32.2,6,0.013884680828561,True,21883.0
0.2405890079240996,-0.0031948881789137,58.61,-0.0013842236024844,1.1,0,0.0127029889540371,True,17206.0
0.1262455328409972,0.0564516129032257,57.87,0.009383492063492,18.0,6,-0.0080875723003233,True,1615.0
0.1295349182734404,-0.0634920634920636,57.03,-0.0002673333333333,20.700000000000003,7,0.0024590547894153,True,3792.0
0.1225006221928433,0.0185185185185186,55.84,-0.0042801801801801,10.7,3,0.0010736442366915,True,1482.0
0.1290816411606159,-0.009009009009009,56.68,0.0089482456140351,13.6,3,0.0035045726731756,True,2426.0
0.1141255946750129,0.0259740259740259,55.44,0.00339975,203.4,11,0.0008101463729833,True,1296.0
0.1472529435598707,0.0246575342465755,59.45,-0.0126958333333333,178.1,2,-0.0045079372273125,True,3697.0
0.1543617423268824,-0.0121951219512195,60.84,-0.0132594936708859,20.500000000000004,0,0.0018828180337053,True,420.0
0.1417658038330539,-0.0112359550561798,59.88,0.0116642222222222,10.8,3,0.0010798528571655,True,69.0
0.1413876569188128,-0.0436781609195402,59.38,-0.008653381642512,101.4,2,-0.0002715462414665,True,35.0
0.1327273313726385,-0.0087719298245614,55.68,0.0025046428571429,15.9,2,-0.0008739770126839,True,14.0
0.1423723279718939,-0.0245901639344262,51.14,-5.271186440679004e-05,35.300000000000004,2,-0.0018508593106346,True,760.0
0.1297520409409576,0.0532544378698223,51.55,0.0041448044692736,65.5,1,8.16829808134041e-05,True,161.0
0.133814763003444,-0.0031088082901555,51.6,0.0039887096774193,60.2,0,-0.0069954371455622,True,1121.0
0.1403417263640878,0.0008818342151675,52.98,0.0010476018099548,171.39999999999998,6,-0.0045000919908308,True,527.0
0.1271542583569718,0.0268456375838925,57.64,-0.0023935064935064,10.099999999999998,11,0.001882268797428,True,496.0
0.278307616763942,-0.2549865229110513,62.07,0.007894662162162,29.000000000000004,5,0.0163370690702814,True,14142.0
0.2556752388311855,-0.0331753554502369,62.18,0.0016846464646465,10.6,2,-0.0074184152559868,True,1349.0
0.2681425970210928,0.0276679841897233,61.17,-0.0020132478632477,12.1,7,-0.0191256934634524,True,26840.0
0.2400324490968819,0.0,51.65,0.0072841025641025,33.400000000000006,5,0.0023276774313511,True,592.0
0.2693567794140193,0.0416666666666667,56.27,0.0210084615384615,1.1,8,0.0015193030758621,True,424.0
0.387474743335487,-0.0384615384615383,82.78,0.0574778571428571,37.2,4,0.005478578725622,True,202.0
0.3621454498321157,0.0,65.97,0.0132077777777777,42.0,5,-0.0084121865745365,True,2195.0
0.3863165158854109,-0.05,64.99,-0.0373494117647059,2.4000000000000004,5,-0.0061145570546592,True,7371.0
0.403461022075449,-0.0454545454545453,59.95,-0.0640089999999999,32.5,5,0.0162690231997808,True,13110.0
0.3419421520411928,0.0384615384615385,58.75,0.0067892857142857,1.2000000000000002,4,0.0013064400425182,True,380.0
0.3093351774969763,0.0,57.89,-0.0264278260869566,44.3,6,-0.0060241340142976,True,26936.0
0.3085875089877363,-0.0384615384615383,58.75,-0.0243583333333333,4.3,5,-0.0033759015471513,True,3429.0
0.3448790375295615,-0.1666666666666666,59.6,-0.0200129411764705,50.5,8,-0.0037124148488406,True,1881.0
0.3266648957185389,0.0526315789473683,61.05,-0.0137733333333334,30.90000000000001,7,-0.0070710504159321,True,4191.0
0.4071929355411183,-0.2352941176470588,56.56,0.0259807547169811,48.3,0,-0.0004768905128803,True,715.0
0.404132827252698,-0.069767441860465,53.18,-0.0153446153846153,43.49999999999999,3,-0.0001539673385086,True,1970.0
0.4015656202705118,0.1428571428571428,55.51,0.0181636,43.5,8,-0.0017571866003309,True,1887.0
0.3895499145189043,0.0588235294117645,55.27,-0.033965882352941,11.599999999999998,6,-0.0050816501840694,True,3987.0
0.356672141898931,0.0,54.19,-0.0357394117647057,35.2,4,-0.0013015595451181,True,4799.0
0.3586992506779617,0.2999999999999998,54.84,-0.0040064150943395,37.7,8,0.0028776437099568,True,421.0
0.3512882121989876,-0.0521327014218009,52.74,-0.0046274418604651,229.9,2,0.0071762927434393,True,3154.0
0.2221219018008599,-0.0454545454545453,51.06,-0.0300203883495146,10.0,10,0.0005162710085617,True,205.0
0.2436855828101044,0.1739130434782609,53.13,0.0262993103448276,28.4,4,0.0017758995903973,True,3932.0
0.264687840454218,-0.111111111111111,51.62,0.019357037037037,3.1000000000000005,6,0.0046754952071693,True,3404.0
0.3642169153053806,-0.1333333333333333,50.94,-0.0533949999999999,36.2,6,0.0010239816290519,True,21852.0
0.3766058508227682,0.0769230769230771,52.97,-0.0403937499999999,18.3,3,0.0123197794410238,True,12139.0
0.3780290078141772,0.0625,52.94,0.0308136842105262,17.400000000000002,8,0.0041738833483969,True,514.0
0.3429852621189448,-0.0862068965517242,53.49,-8.916666666671537e-05,2.2,5,-0.0008575529479652,True,1670.0
0.395823553661725,-0.024390243902439,56.1,-0.0018052631578947,15.1,8,-0.0011984866696092,True,8082.0
0.3918894809195248,0.0454545454545454,57.05,-0.0117839999999999,11.4,5,-0.0109361665920512,True,3636.0
0.3691047259998142,0.1886792452830188,55.35,0.0035541538461538,15.999999999999998,7,0.0021294672396788,True,913.0
0.3609176826678946,0.0,50.48,-0.0078531818181819,26.6,7,0.0053588528234519,True,1233.0
0.3858756360133544,0.4186046511627908,54.23,0.0343790322580645,34.0,8,-0.0005845775736855,True,75.0
0.2390801975890724,-0.0263157894736841,47.51,-0.0285646376811593,3.4,5,-0.0027075039060794,True,4059.0
0.3175467823154505,-0.0173333333333333,70.81,0.0017010647482014,12.300000000000002,8,-0.043760545624388,True,13678.0
0.3106750397472573,0.1173333333333332,80.03,0.0013531764110352,14.5,5,-0.0649821233185501,True,236869.0
0.3831785159177126,-0.4228395061728395,50.37,-0.0044055172413792,10.6,2,-0.0401712688076649,True,97198.0
0.466348084797385,-0.2367149758454105,51.87,-0.0014926174496645,11.8,9,-0.0152218223786373,True,439755.0
0.2378368491345678,0.0833333333333334,51.54,0.0087487341772152,22.4,10,-0.0071444402187611,True,85247.0
0.2659498728893434,-0.1282051282051282,51.4,-0.0102748148148148,30.200000000000003,7,-0.0031273994157883,True,194325.0
0.1978750961588509,-0.0241635687732341,57.68,0.0025273026315789,77.39999999999999,7,-0.0013439164989045,True,42566.0
0.180291971518547,0.0298913043478261,60.86,-0.0001482383419688,54.5,7,0.0055879446988525,True,1055.0
0.2587044114649738,-0.0268456375838926,69.95,0.009567037037037,31.4,5,-0.0196626519585589,True,2638.0
0.2794932089013556,-0.0245398773006134,70.95,0.0024199410029499,18.6,7,0.0121765733641031,True,127462.0
0.2914580806273304,-0.1630434782608696,55.46,0.0005157599999999,38.0,4,0.0214316374908005,True,51726.0
0.254776624921335,0.0,57.97,0.0067774193548386,53.6,0,0.0005915318473114,True,142.0
0.2377742469297525,0.0,58.12,-0.0039665359477124,5.6,1,-0.0144808196455335,True,6156.0
0.2373843544356886,0.0,55.24,-0.0045644578313253,3.0000000000000004,1,-0.0086240630495216,True,7656.0
0.2471301961130826,0.0247524752475245,53.39,-8.82790697674501e-05,11.4,0,0.006787062556435,True,7608.0
0.232902504552804,0.0233644859813084,56.02,0.0015733333333333,5.4,11,0.0023526608845224,True,1076.0
0.1782230818715983,-0.0097087378640776,49.31,-0.0144742574257424,3.8,8,0.0008118866226254,True,315.0
0.1877644382919466,0.1145833333333332,50.98,0.0008103703703703,1.5000000000000004,6,0.0006202166439194,True,467.0
0.1762785249336445,0.0840336134453783,51.81,-0.0001168852459016,22.3,9,-0.0056875191662887,True,2045.0
0.1689084670567257,0.0075757575757575,54.09,0.0134076470588235,16.700000000000003,10,0.0016003432220675,True,934.0
0.1552497725636764,0.0234375,51.9,0.0076074242424241,34.4,4,0.000661471748046,True,131.0
0.1486924123587201,-0.0081967213114754,49.35,0.0073062711864406,52.1,4,-0.0021954468737808,True,3758.0
0.1621147287788346,-0.0196721311475409,48.75,-0.0019272151898732,66.80000000000001,4,0.0069251933423189,True,2112.0
0.1772580075365821,0.0,51.41,0.0823638383838383,1.1,8,-0.0002359558719302,True,3021.0
0.1517227213433858,-0.0120481927710843,48.0,-0.0002452499999999,8.9,0,-0.0012303292973263,True,444.0
0.1468810524177137,-0.0543478260869565,47.26,0.0048126385809313,14.1,9,0.0026572626359508,True,1800.0
0.1543777227435437,0.0123456790123457,46.99,0.003470843373494,1.1,5,0.0005018908194212,True,35.0
0.1315532588053733,0.0,50.31,-0.0009454545454544,7.899999999999999,0,0.0030987546627203,True,185.0
0.1439812087374303,-0.125,49.88,0.0067396153846153,11.9,9,0.00294372320358,True,1231.0
0.1523012379450593,0.1458333333333332,49.54,-0.0074571929824561,11.999999999999998,1,0.0040995912025744,True,3221.0
0.1651976045776865,-0.0350877192982456,49.71,0.0097322222222221,4.1,4,-0.002700194176601,True,2565.0
0.2259117690033035,-0.1249999999999998,55.37,0.0170945945945946,15.499999999999998,10,0.0020028842350129,True,1029.0
0.2269613167105612,0.0333333333333334,54.78,-0.0256026490066224,106.6,2,-0.0003485700213836,True,240.0
0.2404888362029308,0.0,55.71,-0.0041178378378379,50.6,10,0.0082609864742382,True,19518.0
0.2071119056895841,0.0,53.22,0.003948148148148,53.900000000000006,7,-0.003363559348624,True,456.0
0.2205039015092365,0.0,50.63,-0.0159279999999999,9.499999999999998,1,0.0043816143444614,True,1018.0
0.2058020488975153,0.0,50.4,-0.0321133333333334,7.199999999999999,6,-0.0010289064299866,True,3069.0
0.2136130509851962,0.0526315789473683,49.78,-0.0532133333333334,2.0,10,-0.0020822582915043,True,870.0
0.2960938182639639,0.0869565217391306,53.26,-0.002242962962963,8.4,8,0.005983896363713,True,2046.0
0.2538059094666653,0.0,52.46,-0.049028,4.0,2,0.0002584929816676,True,351.0
0.2826776898372673,0.0,51.64,0.0147299999999998,3.1,9,0.0023167792880827,True,701.0
0.2845768665130673,0.0666666666666666,51.05,0.0753141176470588,40.0,5,-4.829757534646404e-05,True,73.0
0.2767084138860037,-0.0666666666666666,48.44,-0.03082,10.2,8,-0.0017753834836978,True,2164.0
0.2692651973872666,-0.0133333333333333,51.42,-0.0381757142857143,18.7,5,-0.000162786865072,True,89.0
0.3010590688360739,-0.2142857142857143,52.81,0.0244566666666667,28.9,5,0.0004680895444535,True,18.0
0.198697696064762,-0.0338345864661654,56.52,-0.0173546874999998,0.0,8,0.0007843613122431,True,11265.0
0.2056669112137854,0.1437125748502994,57.15,-0.0039922395833333,0.0,10,0.0014553161490866,True,28.0
0.2684839986679951,-0.1611940298507462,54.35,-0.0061558695652173,3.9,7,-0.0047347460591692,True,7897.0
0.3600204294999312,-0.0666666666666667,60.49,-0.0043269026548671,1.9,4,-0.0082903288884085,True,4672.0
0.3159295649021498,0.0204081632653059,62.22,0.0227149185667751,49.900000000000006,3,0.0118462973193621,True,11985.0
0.3287914685800926,-0.1726384364820846,61.74,-0.0026627956989246,11.7,7,0.0270943835097035,True,18007.0
0.3287303899697401,-0.131578947368421,53.99,0.0052818925233644,16.5,9,0.0084051055921576,True,1298.0
0.2830606119138644,-0.1428571428571429,48.01,-0.0004986538461538,58.50000000000001,6,-0.0033842216375723,True,1000.0
0.2979097441540811,-0.0594059405940594,47.47,0.0114772277227724,30.0,4,0.0052313423169953,True,787.0
0.2937259357403283,-0.0769230769230769,48.88,-0.021066176470588,5.1,6,-0.0028310649989307,True,5414.0
0.2233238359223953,-0.1588785046728972,54.04,-0.0258319999999999,7.399999999999999,3,-0.0070811192741502,True,7.0
0.2349792027539879,0.0104166666666667,54.19,0.0175036893203882,11.9,5,0.0043553881423533,True,1453.0
0.3259024356985034,0.0263157894736842,49.4,-0.0018829999999999,14.6,4,0.0030799175292334,True,34.0
0.3142791367089443,0.0,46.33,-0.0204026666666667,2.0,0,-0.0009485624249906,True,1209.0
0.3015741153549804,0.0483870967741935,47.68,0.00119,13.9,9,0.0020458081228741,True,572.0
0.3073641733804335,-0.0238095238095238,44.41,-0.0315876923076922,3.6,5,-0.0014173437576981,True,2099.0
0.3158236861131468,-0.0166666666666667,45.3,-0.0164562068965516,12.1,6,-0.0011576943112213,True,2446.0
0.2935947008737442,0.0434782608695649,45.19,-0.0061026470588234,23.5,4,-0.0039647551946437,True,8330.0
0.2340576792633009,-0.0158730158730159,50.28,-0.0002221538461539,5.9,2,0.0080787168520563,True,3263.0
0.1561846553409391,0.0060606060606061,53.24,0.0084280952380953,12.6,3,0.0004323854288508,True,1292.0
0.2141343205043177,0.1271676300578035,59.53,0.0058960606060606,55.2,8,0.0012051353980436,True,96.0
0.2606008045946698,0.0149812734082397,62.0,-0.0007664638783269,3.4000000000000004,10,-0.0063821952041677,True,647.0
0.2107031108143612,-0.0954545454545453,56.88,0.0248033175355451,302.3,5,0.0002615561035902,True,25.0
0.2213362833504638,-0.1219512195121952,56.69,0.0023892307692307,3.2,1,0.0050392445149264,True,5136.0
0.264132925751986,0.2559999999999998,56.14,-0.0278846428571428,421.1,6,-0.0053324679464092,True,727.0
0.2044541049027913,0.018018018018018,61.36,0.0101264912280702,20.0,9,0.0006847409603613,True,5.0
0.1627766426907526,0.0833333333333334,59.31,-0.0064274025974026,101.2,0,-0.0004746905874404,True,193.0
0.1599365565475177,0.0261437908496733,60.81,0.0005155974842767,7.6,2,0.0010868528460631,True,269.0
0.1619492246752557,0.0091324200913243,69.08,0.0058101666666666,25.7,3,0.0114438416019855,True,165.0
0.2224372053481735,0.0,73.23,-0.0231144186046511,18.9,10,1.3225527852355468e-05,True,1.0
0.2215351488571251,-0.0324324324324324,75.44,0.0009791666666667,55.4,7,-0.0084256606767231,True,1588.0
0.2274123270582734,-0.0802469135802469,73.34,0.0018901333333332,7.899999999999999,4,0.001286718123129,True,38.0
0.2470802263859172,0.036842105263158,78.45,0.0004439603960396,12.3,4,0.0046864929790601,True,1239.0
0.294167756534253,-0.2013888888888888,72.46,0.0015651485148515,211.4,7,-0.0136435645278576,True,462.0
0.3235496319454742,-0.0408163265306122,75.07,0.0097397647058823,24.6,2,-0.0085891987879679,True,2402.0
0.1904950206984333,0.0,72.26,0.0074437623762376,1.1,7,-0.0020394929628135,True,450.0
0.2031178221219989,0.0724637681159419,71.55,0.0142825974025974,36.1,4,0.0021098831060307,True,1872.0
0.1845621008418036,0.0294117647058824,71.92,-0.0041017647058823,1.1,4,0.0004222907372185,True,78.0
0.1845142520597803,-0.1060606060606061,74.81,0.0110265517241379,30.3,2,-0.0043511977619,True,301.0
0.2552987090111596,0.0235294117647058,74.57,0.0130741304347825,3.6,11,0.0038479711290748,True,2979.0
0.3862746344570537,-0.0425531914893617,68.47,0.0047095833333333,117.3,10,0.0061122317970526,True,362.0
0.4479987333882627,-0.0526315789473684,74.22,0.0335669999999999,15.0,2,0.0031685696593382,True,217.0
0.517130345994033,0.0740740740740741,72.72,-0.0430727999999999,10.9,7,-0.0078618200826146,True,1093.0
0.4363266239304831,0.1153846153846154,65.98,-0.0367135999999999,25.3,4,-0.0072322151792946,True,360.0
0.2387970015009707,-0.027027027027027,71.62,-0.0161771428571427,19.0,5,-0.0034908259270921,True,118.0
0.3325941987190364,-0.3333333333333333,75.37,0.0224118749999999,14.3,5,0.0092998513637271,True,258.0
0.3492411048412085,0.0,79.41,0.0182679999999999,40.9,2,0.002010170429859,True,17.0
0.4077656981822575,-0.0714285714285715,76.41,-0.0432141666666666,75.19999999999999,7,-0.0019951434587083,True,1399.0
0.4062682105794054,0.0,75.83,0.0092305263157894,38.2,5,0.0028327732081443,True,624.0
0.4210236668876789,-0.0588235294117647,79.59,-0.0146457142857142,1.2,4,-0.0110169262777192,True,5625.0
0.4140926452958357,-0.0588235294117647,77.8,0.018692,1.1,7,-0.00391763318604,True,530.0
0.3993795821425218,0.0,75.43,-0.0336842857142856,4.199999999999999,7,0.0100527224181267,True,2679.0
0.1838855838991617,0.0491803278688525,36.12,-0.0097225806451613,0.0,3,-0.0017299574786497,True,3424.0
0.1947343393902705,0.0476190476190476,36.93,0.0098514705882353,0.0,7,0.0012320906559334,True,235.0
0.2051834671610855,0.0357142857142858,36.5,-0.0123996491228069,0.0,3,-0.0016848013186307,True,1115.0
0.4269949209793123,0.5482954545454544,38.96,0.063203,0.0,5,0.0014708636859292,True,0.0
0.4889863198977617,-0.0205479452054794,42.95,0.0734848749999999,0.0,1,0.0099636575388372,True,6.0
0.3244119526593661,-0.0185185185185184,39.39,0.0061554000000001,0.0,7,-0.0070937011491676,True,3502.0
0.2788934239201686,-0.0617283950617284,50.55,-0.0106727027027027,0.0,7,-0.0019805657543367,True,99.0
0.2422999970648497,-0.03125,51.42,-0.0022958389261744,0.0,4,-0.0073054128732548,True,1022.0
0.2383311468247678,0.0,51.71,-0.0061782608695651,0.0,6,-0.0001282512500817,True,4265.0
0.1781551862764491,-0.0150753768844221,56.92,-0.0047868421052631,0.0,1,-0.0030717559408703,True,8428.0
0.1656463537642528,0.0,53.61,0.0014849704142013,0.0,10,0.0016719086534968,True,1158.0
0.1446720050848209,-0.0645161290322581,50.87,-0.0044476056338028,0.0,5,-0.0021206535896001,True,1109.0
0.113624258756548,0.0,53.76,-0.0047001169590642,0.0,8,-0.0014067187553422,True,6469.0
0.1248035724992723,0.0864485981308411,54.55,-0.0013857731958762,0.0,9,0.0087659426745105,True,1048.0
0.1928903782925413,0.0427350427350425,58.04,-0.0141607142857143,0.0,4,-0.0028431389510302,True,85.0
0.1977738553692466,0.0337078651685394,55.36,-0.0033230232558141,0.0,7,-0.0098999824379837,True,2710.0
0.1806217026331957,0.0385438972162741,56.08,0.0005253608247422,0.0,9,0.0001826693945295,True,64.0
0.16890706083628,-0.0416666666666665,56.77,0.0053400000000001,0.0,2,-0.0027471839346931,True,478.0
0.1604306398128374,0.0270270270270269,56.07,0.0084564102564102,0.0,2,0.0009591707241698,True,3088.0
0.1822106159460572,0.0222222222222221,54.96,0.0021271008403362,0.0,3,0.0041358302135668,True,2227.0
0.1705418885830614,-0.0121951219512195,50.69,0.0052351898734176,0.0,9,-0.0023069752576771,True,2535.0
0.1726228315567696,0.0851063829787233,53.17,0.003095238095238,0.0,9,0.0025659143725922,True,104.0
0.1518114799932508,0.0789473684210526,52.1,0.0019106024096386,0.0,4,0.0008278592304444,True,618.0
0.1582169160817937,-0.0298507462686566,52.5,0.0010898550724639,0.0,2,0.005647465537264,True,5147.0
0.1552861736662953,0.0240963855421687,49.67,0.0024186046511627,0.0,7,0.0008435959097337,True,26.0
0.1579742402750426,0.0256410256410257,50.29,0.0008094117647059,0.0,9,0.0042907735644273,True,4369.0
0.1429036611019796,0.0054794520547947,50.03,-0.0048305555555556,0.0,0,-0.0003858147368509,True,24.0
0.1364997736113003,-0.0114285714285715,49.47,0.0021799999999999,0.0,6,0.0042645823019038,True,6438.0
0.151951473096092,-0.0307692307692307,46.75,-0.0142481967213115,0.0,5,-0.0024081982072451,True,2071.0
0.1455210892400391,0.0050890585241729,48.44,0.00983525,0.0,10,0.0001093480363585,True,230.0
0.4030642459509029,0.0,44.36,-0.0064,10.4,3,-0.0006318382889762,True,11761.0
0.4568403545540418,0.1764705882352941,46.76,0.0609521739130435,13.5,8,0.001699608626162,True,4239.0
0.4839111839264713,-0.1052631578947367,49.77,-0.0103275,27.2,2,-4.768016628521317e-05,True,868.0
0.4106124271371574,-0.0909090909090909,49.22,0.0101800000000001,39.2,9,0.0041591037603967,True,2780.0
0.409235100038861,-0.15625,50.92,0.0224674999999999,6.1,9,-0.0062592936376783,True,165.0
