volatility,ret_last_10,iv_last_trade,price_mark_price_deviation,volume_last_10_trades,buy_last_10_trades,index_return,abnormal_trade_conditions,time_elapsed
0.1547043053496172,-0.0548780487804878,59.96,0.0016116249999999,12.4,2,0.0076527976780096,True,5617.0
0.166982094885371,0.0338983050847458,57.94,-0.000521956521739,4.5,7,0.0010112480299041,True,399.0
0.1796710107903176,0.0071942446043165,58.04,-0.0028869629629629,16.500000000000004,5,-0.0051457630019493,True,3259.0
0.1874526717444428,-0.0102639296187682,56.16,-0.0070023255813953,26.200000000000006,2,-0.0053272296637559,True,13336.0
0.1729169023045311,0.0294117647058824,55.63,0.0061625352112676,26.4,9,0.0016799016296313,True,1675.0
0.2076015360922227,0.0,60.0,0.008478,46.900000000000006,1,0.0085264938003903,True,2131.0
0.2020604894625897,-0.02803738317757,57.45,-0.0136960396039602,57.3,6,-0.0026827010625982,True,2750.0
0.2121437446544755,-0.0086956521739131,56.55,-0.0038238333333333,46.3,6,0.0071986909173755,True,2665.0
0.1961893662849168,-0.0095238095238094,60.39,0.0034866666666665,6.700000000000001,6,-0.0031589237589404,True,1194.0
0.1888998316811637,-0.0086206896551723,60.7,0.0018468333333332,26.5,11,0.0079537027888594,True,315.0
0.1723575193452268,0.0,61.22,0.0222355263157893,29.9,5,0.0001766955464934,True,13.0
0.1842215606352282,0.0759493670886075,61.07,0.0004588888888888,17.0,3,0.0097357540274354,True,654.0
0.1787758963160332,-0.0481400437636762,59.07,-0.0078744186046511,41.6,4,-0.0015289230456365,True,242.0
0.19125889200332,0.1111111111111109,57.85,-0.0214460465116279,12.999999999999998,8,-0.0030889336040955,True,390.0
0.1680533049869523,0.0,55.64,-0.0140414814814815,13.9,9,0.0014123115428163,True,951.0
0.1897293431435774,-0.064516129032258,56.51,0.0056340350877193,10.8,7,-0.0039065347406283,True,1201.0
0.1889786212221513,-0.0172413793103448,58.15,0.0038857142857142,6.499999999999999,5,-0.0068702720692035,True,3198.0
0.253401691095897,0.0612244897959182,62.18,0.0078256603773584,7.0,5,-0.0010958362708137,True,605.0
0.2786542767032909,-0.1372549019607842,61.55,-0.005057551020408,102.6,5,-0.0008824362213495,True,93.0
0.3439339169861191,-0.0571428571428571,58.52,0.0164516666666665,32.5,10,0.0062624033672384,True,4614.0
0.3160852376512229,-0.0096618357487922,56.25,-0.0201071794871795,16.900000000000002,6,-0.0050689526264373,True,363.0
0.3143102921240121,0.0833333333333334,55.31,-0.0221411428571427,4.3,1,-0.0059688091740525,True,1403.0
0.4130960429035561,0.0,63.91,-0.0283908333333332,19.9,8,0.0251790205694627,True,3840.0
0.3698242617719612,0.0,61.27,-0.006391,9.4,10,-0.0081003879512047,True,1191.0
0.3588330525201949,0.0666666666666666,63.41,0.0762258823529411,18.5,3,-0.0001018007353582,True,3.0
0.3723644062286989,0.0833333333333332,69.81,0.0063599999999999,137.5,3,-0.0136530003468019,True,5603.0
0.3733055914327488,0.0243902439024388,61.91,0.0426488372093023,4.4,11,-0.000858385144632,True,400.0
0.3942660629214919,-0.2093023255813954,61.11,-0.0594266666666666,4.4,4,-0.0001407205576973,True,900.0
0.4192588918425173,0.0909090909090908,60.96,-0.0544033333333333,49.9,9,-0.0070022455431149,True,13920.0
0.2030083152138017,-0.1715686274509803,55.84,0.0057629585798816,27.8,9,0.0001128278925152,True,8.0
0.2037495523858114,0.0480349344978165,60.71,0.0007662680412371,30.9,8,0.0032188621633242,True,1485.0
0.2590531343675311,0.0317073170731707,57.54,0.0008591536748329,11.9,8,0.0206207921954759,True,33531.0
0.3601777560497879,0.4918032786885247,61.52,0.0051547242206234,12.5,6,-0.0284322496497754,True,134171.0
0.2134966343776234,0.0313725490196079,63.21,0.0033465942028987,4.3,3,0.0155581193911642,True,42994.0
0.2361253761500742,-0.0101522842639594,59.54,0.0054437113402062,17.400000000000002,11,-0.000883937653523,True,35.0
0.2379555477782999,0.0769230769230768,60.59,-0.001748910891089,104.8,5,-0.0127289666523293,True,2874.0
0.2348003383688804,0.0547945205479452,60.41,0.0061048648648648,2.2,9,-0.0132129319619513,True,2737.0
0.3585858761925543,-0.3055555555555554,69.31,0.0008025,8.5,8,-0.0079614932859583,True,2381.0
0.3376078847834621,-0.1875,64.57,0.0141206896551724,15.9,4,0.0026353987108921,True,3523.0
0.3312613819162829,-0.04,68.04,0.0028545454545453,7.4,8,-0.0167376842197865,True,5674.0
0.2402529912500327,0.0398550724637678,56.92,0.0030014869888476,16.6,5,-0.0204169087410265,True,23549.0
0.2589250018730777,-0.0120481927710843,54.57,0.0028144067796609,8.5,5,-0.0215928000082005,True,8774.0
0.1287536209965098,-0.00709219858156,58.03,-0.0001280166435506,13.5,10,0.005205501634199,True,3959.0
0.1279504326818751,0.0436241610738254,58.79,0.0027104126984127,10.2,4,0.0020676808111487,True,1829.0
0.1327926940118476,-0.1118644067796609,56.9,-0.0003132812499999,19.8,8,-0.0057953711433003,True,161.0
0.1678467614873737,-0.0608391608391607,56.4,0.0036822641509434,28.8,5,-0.001913428159313,True,4064.0
0.167140077196152,-0.0178571428571429,56.58,0.0091731228070175,12.5,8,0.0053173625690724,True,3690.0
0.1466278307444406,-0.0196078431372549,53.25,-0.0097799305555557,16.699999999999996,1,-0.0075221473955371,True,11332.0
0.1494651774779502,0.0,61.22,-0.0017937055837563,11.6,10,-0.0170256763497206,True,11134.0
0.1050140871950901,-0.0093240093240093,61.75,-0.0012944174757281,3.7,10,-0.0080063978351266,True,40083.0
0.1563058328173774,-0.1141732283464567,59.77,-0.0055969186046513,82.60000000000001,5,-0.0088867612176972,True,5942.0
0.1330424519812646,0.0090634441087613,61.67,0.0030185875706214,13.0,2,0.0113763172882168,True,1196.0
0.1512077415256353,-0.024,60.48,-0.0003058888888888,13.3,10,-0.0038101316010218,True,6345.0
0.1475820283552228,0.0,61.0,0.0036277132761231,40.5,2,0.0069618516797532,True,7227.0
0.1261445140509189,-0.0087719298245614,52.62,-0.0113484146341462,11.0,8,-0.0022184774222409,True,269.0
0.1384120976766875,-0.0388888888888889,59.71,0.0008819999999999,6.300000000000001,1,0.0125807521666087,True,4941.0
0.2382338165662527,-0.1062499999999999,82.75,-0.0010129887640449,2.3000000000000003,2,0.0113501659700602,True,24589.0
0.2245919741867657,0.0519877675840978,55.48,0.0027862395543174,1.8000000000000005,5,0.0096198943929145,True,32854.0
0.2294402304177781,0.0061349693251533,52.74,-0.0011996284829721,16.4,10,-0.0025122199896939,True,193095.0
0.2196977892704182,0.025706940874036,56.72,-0.0004388652482269,119.1,7,0.0148190822909812,True,31687.0
0.2778755005686378,0.115151515151515,63.36,-0.0051738794435857,5.499999999999999,6,-0.0652343500361158,True,110663.0
0.3540403356266653,-0.0786516853932584,60.31,-0.0618808988764044,267.5,4,0.0,True,0.0
0.3149502183969799,0.0090909090909092,59.52,0.0359099999999999,57.400000000000006,7,0.0003084586208472,True,3461.0
0.3076566858755572,-0.0769230769230768,57.73,-0.1103733333333332,80.8,1,0.0,True,0.0
0.3502150002758283,-0.0714285714285715,59.3,-0.0173516666666666,23.4,1,-0.0010930958461496,True,2656.0
0.3794478921465534,-0.0714285714285715,57.21,-0.0079657142857143,11.8,4,0.0046336365706936,True,8302.0
0.4362738811289962,0.1666666666666667,56.77,0.0321681818181817,39.1,9,0.0088655251896196,True,46.0
0.4226082252880678,0.026315789473684,60.16,0.0305487804878049,10.8,6,0.0008459178476607,True,34.0
0.4939681187180382,0.0666666666666666,58.7,0.0913222222222222,25.9,6,0.0028610264380836,True,4766.0
0.5367762498592134,-0.2500000000000001,66.83,-0.15302,10.1,4,-0.0014294527372739,True,34323.0
1.099295183889811,-0.2222222222222222,71.67,-0.1833799999999999,6.699999999999999,2,-0.014028007018057,True,6212.0
1.2724285806890612,0.4999999999999998,76.11,-0.3737999999999998,13.8,8,0.0003312548875885,True,37861.0
1.2962901931409825,0.0,76.18,0.0577333333333332,12.4,4,-0.0014757317249041,True,9845.0
0.4295045268407557,-0.0714285714285715,56.84,0.0244293333333332,18.1,4,0.0124703836626215,True,12598.0
0.4902237217272899,0.0333333333333332,64.86,0.0153749999999999,11.6,6,0.0002779967168679,True,3445.0
0.509042592684058,0.0999999999999998,62.27,-0.0260766666666666,12.999999999999998,11,0.0043428895087666,True,16.0
0.5196128600070049,-0.1999999999999999,61.75,-0.0497023255813952,9.7,8,0.0101091250507743,True,28200.0
0.6315245783288208,0.0454545454545454,55.09,-0.0041583333333333,2.9000000000000004,5,0.0023037505257201,True,1084.0
0.6516600171825381,-0.0526315789473684,60.31,-0.0599266666666666,14.2,5,0.0035823531987063,True,3460.0
0.6652943308851488,-0.0909090909090909,52.14,-0.077448275862069,70.8,6,0.0012014736510176,True,1555.0
0.6642576162192643,-0.0526315789473684,49.81,-0.1721214285714286,5.9,2,-0.001945494872694,True,1243.0
1.1422172754210256,0.0,68.7,-0.06454,41.0,1,-0.0001769532890504,True,224.0
1.1895075663443675,0.0,82.2,0.2214333333333332,49.9,6,-0.0001034157233012,True,9.0
1.418940299452133,0.0,71.24,-0.7686999999999999,14.2,3,0.0013027338528428,True,1253.0
1.6110343587889595,0.0,79.04,-0.3664499999999998,21.700000000000003,8,-0.000121843363065,True,146.0
1.7378502263903226,0.0,73.11,-0.4671,18.6,4,-0.0039567671774179,True,208.0
1.9340989281829744,-0.3333333333333332,67.17,-1.0027,29.0,10,-0.0001216942644075,True,11.0
0.2035573614705039,0.0,49.45,0.0037586111111111,1.1,11,-0.0027287839956153,True,3567.0
0.2323403820889236,-0.196969696969697,51.14,-0.0158653061224489,19.500000000000004,5,-0.0049532017651012,True,4070.0
0.2605615875176286,-0.1086956521739129,51.21,-0.0218721052631579,10.0,6,-0.0035169410054865,True,340.0
0.2663090399824022,0.0,52.46,0.0136354545454544,30.800000000000004,3,-0.0004620524179108,True,1284.0
0.2982231630950295,0.1891891891891892,53.63,0.0013586956521739,14.4,6,0.0042680006316155,True,273.0
0.3036703831735926,0.1034482758620689,54.23,0.0019294915254236,17.2,5,-0.0042577870018578,True,875.0
0.3013373632120519,-0.024,50.97,0.0028586764705882,8.899999999999999,7,0.0093191860817695,True,7368.0
0.3830001605889699,0.0106382978723404,55.13,-0.0068840931780365,8.5,10,0.0306844985274589,True,239601.0
0.421759568857479,-0.0457746478873237,61.17,0.0036992395437262,14.0,4,-0.0099603801547872,True,1749.0
0.4389762048765445,0.2250000000000001,56.14,-0.0029155223880596,12.3,5,0.0093544153253194,True,721.0
0.41790007764348,-0.0244530244530244,65.06,-0.0050689866666666,5.1,0,-0.0045619950999923,True,46.0
0.3495836647084156,-0.0554347826086957,73.14,-0.0009219315403423,5.3,8,-0.046618534729846,True,5465.0
0.2045875532225489,0.1608961303462321,65.81,0.0029409491525423,8.9,3,0.0116798474760199,True,344.0
0.2020582908684211,0.0965517241379312,69.96,-0.0015900150375939,8.299999999999999,6,0.0310407824960478,True,27552.0
0.2566369128223651,0.1569965870307168,77.92,0.0006677650897227,9.0,0,-0.0461751827101591,True,254240.0
0.2673081266133997,0.0023515579071136,74.31,-0.0006720130932897,17.100000000000005,3,-0.0432826183345154,True,204615.0
0.2260647312866734,-0.0102564102564102,56.06,0.005467311827957,12.7,8,-0.0063147090722741,True,10192.0
0.2138598923123459,-0.0035460992907799,56.96,-0.0027726037735849,25.700000000000003,3,-0.0089765604656586,True,5061.0
0.1929504110012566,0.0,55.07,-0.0011121863799282,45.60000000000001,10,-0.0079171925590581,True,8142.0
0.2897986965825954,0.3261648745519712,58.61,0.0019618823529411,5.0,2,-0.0191883560805788,True,30434.0
0.4700493596131667,-0.2051282051282051,49.7,0.001549315068493,1.3000000000000005,3,0.013130337948226,True,4674.0
0.5035849837862127,-0.2720588235294118,50.05,0.0036753846153845,7.199999999999999,7,0.0030424768417939,True,575.0
0.5474182979270447,-0.2999999999999999,57.14,0.0301189473684209,4.7,7,0.0084343786157879,True,2440.0
0.4623483504450765,-0.111111111111111,53.96,0.0139276470588235,4.8,4,0.0028592014185123,True,61.0
0.5234985094536306,-0.125,43.49,-0.0332898181818182,17.3,6,-0.000225459236267,True,1993.0
0.5275427932868485,-0.027027027027027,42.3,-0.0388123529411764,11.3,4,-0.0007295374887605,True,661.0
0.4967176639855493,0.0999999999999998,43.76,0.0235782608695651,3.1000000000000005,5,0.000479551994585,True,1133.0
0.4296669995286606,0.0384615384615385,44.45,0.0221675862068966,6.5,11,0.0026968745439903,True,1169.0
0.3921831935964958,-0.1304347826086955,46.5,-0.0114326086956521,136.1,3,-0.0043177964071563,True,1422.0
0.4604141562782934,0.0625,49.59,0.0183389473684209,56.2,4,0.0008549649395611,True,2018.0
0.4673170602103783,-0.1764705882352941,45.89,0.0317312499999999,11.2,5,0.0017896422352534,True,929.0
0.4555108660572668,0.0,46.67,0.1184107142857142,48.0,6,-0.0002333580045381,True,31.0
0.4860096865998646,0.0499999999999998,45.76,-0.07294,32.800000000000004,2,0.0005742080635218,True,75.0
0.4335262043398929,-0.0909090909090909,45.31,0.0235052631578947,3.1000000000000005,10,-0.0016930025226568,True,290.0
0.5775460013979556,-0.3846153846153846,53.8,0.0629499999999999,14.3,3,0.0041534256224972,True,484.0
0.602154741791183,-0.2222222222222222,55.82,0.0017833333333332,35.900000000000006,5,-0.0006412898280432,True,137.0
0.609612442142765,0.142857142857143,66.47,0.0163666666666666,14.7,9,0.0022037430570122,True,158.0
0.7269420785505499,0.1999999999999999,73.92,-0.0206999999999999,7.199999999999999,6,-0.0064505385717627,True,687.0
0.7998397835369303,0.4999999999999998,79.63,0.1036999999999999,6.3,9,0.0013306606976533,True,74.0
0.9519443325485916,-0.3333333333333332,70.14,0.0308333333333332,2.1,9,0.0043268275604549,True,10343.0
1.139560923820507,0.0,104.17,-0.6462,7.699999999999999,7,0.0086282118056555,True,5293.0
0.3376941438809092,0.1764705882352941,55.84,-0.0410055555555556,5.0,7,-0.003441594427554,True,2978.0
0.3838643951030608,0.0,54.63,0.0427973333333332,5.999999999999998,11,0.0028351435462827,True,1358.0
0.4234081120943453,0.0277777777777779,52.15,-0.0075875,8.2,8,0.0072947760533408,True,8256.0
0.3903592531719203,0.0,50.96,-0.0686888888888888,22.300000000000004,1,-0.0031396566742916,True,1386.0
0.3798366167938666,0.0,51.77,0.0440523809523809,86.6,1,0.0001356873727186,True,1174.0
0.5328812523648323,0.0,51.15,-0.0793454545454544,1.7000000000000002,5,0.001280275504244,True,4722.0
0.5929648002034723,0.0,55.72,-0.1862333333333334,66.9,10,0.0092318929787091,True,4433.0
0.622256395638221,0.2727272727272727,58.39,0.0650199999999999,31.700000000000003,5,0.000605932738765,True,305.0
1.05059753773577,0.0,67.17,-0.4130999999999998,19.9,7,-0.0067886699761666,True,7645.0
1.8117114559829424,-0.5,67.95,-0.8697,10.8,4,0.0020656207019748,True,33126.0
2.2073658846480884,-0.3333333333333332,82.62,-0.7154999999999999,16.8,4,-0.00739793145463,True,3354.0
2.3570481156725167,2.0,92.26,-0.5559999999999998,2.9000000000000004,5,0.0001682796309945,True,496.0
2.486333579572568,0.0,95.98,0.0297,25.2,9,-0.005778286587152,True,3628.0
2.578491709596368,0.0,109.82,0.7619,52.5,9,-0.030484061609507,True,25453.0
0.2861388270018297,-0.0544412607449855,58.7,-4.239999999988697e-05,102.4,9,-0.0041160734593301,True,23212.0
0.346465188688442,0.0366492146596859,61.32,0.0001565133171912,13.1,10,0.0173109107107801,True,11830.0
0.3839247195367446,-0.1124031007751937,43.0,0.0053465365853658,9.2,8,-0.0176779193908568,True,29772.0
0.2886272925021536,-0.0392156862745096,43.09,-0.016772,102.7,7,-0.0070832757952557,True,13660.0
0.3086775485759719,0.0396039603960394,44.73,-0.0005748453608247,8.799999999999999,7,-0.0090413371765357,True,12384.0
0.3000804299799104,-0.0149253731343284,47.01,0.0006630252100839,37.2,5,-0.0144416997139993,True,22914.0
0.2902647998644832,0.0476190476190476,43.52,0.0051557142857142,15.7,6,0.0033299319396435,True,9714.0
0.2419973381080764,-0.0036764705882352,52.15,-0.0018992366412213,1.1,0,-0.0063018305067225,True,406.0
0.2504231528521333,0.0151975683890577,55.63,-0.0027878592375366,7.699999999999999,11,0.004643490700342,True,1936.0
0.2622558368154243,0.1645885286783042,59.2,-0.0060604147465438,79.5,10,-0.0147400312624243,True,13591.0
0.2388219636560044,0.1011571481896227,73.55,-0.0045556978653531,112.79999999999998,9,0.0129183703018429,True,1483.0
0.1656379462030799,0.1230769230769228,50.39,-0.0100068055555556,19.2,5,-0.0008927374536269,True,3291.0
0.1632622894805871,-0.0357142857142857,51.61,-0.0116849999999999,4.399999999999999,8,-0.0026372977685571,True,1420.0
0.1594192194547812,-0.0754716981132075,51.48,-0.0234534020618556,44.1,5,0.0022373224999144,True,541.0
0.191835793650883,0.0151515151515151,53.63,0.0009901052631579,12.1,8,-0.008617647776313,True,10667.0
0.1973863969634488,-0.0212150433944068,55.09,5.857868020306763e-05,70.3,5,-0.0062397923583582,True,64226.0
0.2108922507520305,0.0595238095238093,53.25,-0.0022585714285713,3.6000000000000005,5,-0.0096083300767708,True,29496.0
0.2218015220543505,-0.1621621621621621,50.22,-0.0002658666666666,30.7,6,-0.0040244195658255,True,1453.0
0.2291102366366726,-0.0290322580645161,54.63,-0.0031218060200669,138.5,4,0.0016708277757677,True,19331.0
0.2068565960620958,0.0199556541019956,75.19,0.0100295198329852,26.1,11,0.0102725063922594,True,118.0
0.2464662627382492,-0.0534521158129176,61.39,-0.0087156914893616,45.3,10,-0.0249858953214102,True,12114.0
0.226247203793099,0.0,99.1,0.0009076677316294,63.2,10,0.0377554836530459,True,15929.0
0.2454588297516115,-0.018348623853211,75.8,0.0008338636363636,22.2,7,0.0071003475826141,True,4623.0
0.2506732572476748,-0.0342612419700214,92.94,0.0029360416666666,20.9,6,0.0201092384877674,True,4642.0
0.2710725561449172,-0.1270833333333333,93.47,0.0009662173913044,145.89999999999998,7,0.0290058286231534,True,7731.0
0.1860271265654723,0.0127388535031847,76.74,0.0112259938837921,7.6,6,0.0023777898919621,True,1674.0
0.2058028843111931,-0.0723270440251573,74.39,-0.0005260283687944,6.8,6,-0.0104655350469017,True,2169.0
0.2367274931624439,0.0161943319838056,75.39,0.0119834814814816,1.1,11,0.0128835924768642,True,753.0
0.2948152373572831,0.0640394088669948,68.0,-0.0036346976744186,6.9,7,0.0002067868838033,True,485.0
0.3721613091098821,-0.0655172413793102,72.98,0.0011005947955391,12.8,3,-0.0037058603229386,True,3954.0
0.3453120638248477,-0.0282051282051282,80.06,-5.394444444442284e-05,261.5,9,-0.0126005632464161,True,7849.0
0.3584902372617132,-0.2638888888888888,73.65,-0.0417237509607995,33.6,4,0.0033359222140905,True,512.0
0.3934426231634295,-0.2181818181818182,73.2,-0.0069069444444445,23.0,9,-0.0194421319229672,True,3411.0
0.4892391546632486,-0.0181818181818181,77.4,0.0162400000000001,3.0000000000000004,9,-0.0188995531291963,True,677.0
0.4533733007448743,-0.2272727272727271,66.64,-0.0220279999999999,63.2,2,0.0086062977897522,True,251.0
0.5600309339786991,0.0588235294117645,68.11,-0.0253412499999999,2.7,6,-0.0043760262713087,True,2640.0
0.5840775459903312,0.0555555555555555,71.33,0.0466239999999999,12.8,7,-0.0149580961675635,True,4296.0
0.5415295864518584,-0.0384615384615383,67.6,-0.0400695652173913,2.1,0,-0.0032176847264669,True,1178.0
0.4801120282461852,-0.0535714285714286,68.18,-0.0168423999999998,41.1,3,-0.0020596409229245,True,588.0
0.4310960895433055,0.0158730158730158,70.75,0.0197541176470588,3.6000000000000005,9,0.0026058690107439,True,1643.0
0.4152558682509586,-0.015625,70.08,0.0094414285714286,6.2,9,-0.0056652450136592,True,283.0
0.4602411685963408,0.0571428571428569,70.24,-0.0036902564102563,10.199999999999998,2,0.0017637975607439,True,38.0
0.4448022376521698,0.0434782608695651,70.63,0.0370614285714285,19.9,7,0.0031393088039276,True,503.0
0.4661871975828787,0.05,63.64,0.0056399999999999,4.5,4,-0.0027551327300679,True,1056.0
0.464667892488519,0.0270270270270269,63.65,-0.0297856249999999,13.599999999999998,5,-0.0032848518360723,True,1931.0
0.4833533115158255,0.0,63.58,-0.0353031249999999,33.00000000000001,4,-0.0005205984001212,True,71.0
0.5187410642399591,-0.050632911392405,68.5,-0.0151094736842106,1.4000000000000004,2,-0.0045248595063831,True,205.0
0.5635696673839735,0.1071428571428572,55.43,-0.0290470588235293,31.3,9,0.0020341743551386,True,1343.0
0.6487054865261338,0.1428571428571428,54.29,-0.0104835294117646,13.9,4,0.0009915743174296,True,141.0
0.5244737247616789,0.2333333333333334,79.5,0.07016875,27.1,8,-0.0082019072456795,True,1922.0
0.5326434224178895,-0.3333333333333333,83.54,-0.1324882352941177,28.500000000000004,3,0.0,True,0.0
0.6204560287127235,-0.0303030303030302,75.52,-0.0164642857142856,67.69999999999999,3,-0.003986879455369,True,522.0
0.7134213829530931,0.142857142857143,77.0,0.02467,19.500000000000004,2,0.003622186508796,True,12258.0
0.7665837285101207,-0.55,86.48,0.1210333333333332,5.0,3,-0.0023203748627316,True,1453.0
1.0760216289433842,0.1333333333333333,81.47,-0.1435230769230769,5.1000000000000005,9,-0.0009470227808372,True,112.0
1.0746579272358985,0.0,80.57,0.04402,13.2,6,-0.0119019735967435,True,1139.0
1.3214901473659555,-0.1999999999999999,81.38,-0.3816999999999998,2.1,4,-0.0026146016616281,True,848.0
0.2443639353454834,-0.0326797385620915,43.59,0.0002102040816326,0.0,8,-0.000996686507923,True,1614.0
0.1769135360293531,-0.0131147540983607,54.39,-0.0066033561643835,0.0,1,-0.0052577357396004,True,84.0
0.1401796343390718,0.0055865921787709,59.33,0.000328310991957,0.0,10,0.0112352604638387,True,4207.0
0.161796055745747,0.0178571428571427,55.13,0.0014421468926552,0.0,11,0.0069673514803989,True,16289.0
0.1879342269320829,0.1286549707602338,60.89,0.0046348039215685,0.0,2,0.0104291973505283,True,16639.0
0.2407948214289459,0.0300230946882218,52.87,-0.0031460272684532,0.0,1,-0.0093879816273291,True,38551.0
0.1398631838899496,0.0378378378378378,57.48,-0.0039583516483516,0.0,1,-0.0082548594934328,True,5973.0
0.1296116284461871,-0.0153846153846154,57.29,-0.0041531313131312,0.0,7,0.0063388732953094,True,5035.0
0.148720598497712,0.1242603550295857,54.26,0.0074573,0.0,5,0.0080652280536587,True,5506.0
0.1515459104886576,0.0276243093922652,52.81,0.0037338547486032,0.0,0,-0.0045919087546935,True,7637.0
0.2050054040107952,0.0074906367041198,60.72,0.0005324822695033,0.0,9,0.0091908954163049,True,1616.0
0.2040649422852675,-0.1831501831501831,55.82,0.0060839215686273,0.0,9,-0.0181148687330534,True,1486.0
0.1963354934619587,-0.0128755364806867,54.96,-0.0006797478991596,0.0,6,0.0046955646052546,True,41849.0
0.2310881610074253,-0.2416666666666667,52.59,-0.0071147150259067,0.0,2,0.0124929672115773,True,33644.0
0.3167171574049744,0.2054054054054055,45.85,-0.0008514344262293,0.0,2,-0.0136986014511361,True,96226.0
0.14110242313881,0.0,46.85,-0.0136134999999999,0.0,8,-0.0017846820028179,True,9935.0
0.1565908831178483,-0.0294117647058822,49.07,-0.0056459183673468,0.0,8,0.0003475394309905,True,2702.0
0.1491730286354448,0.1568627450980393,52.83,0.0342751666666666,0.0,6,0.0006995794022622,True,1.0
0.153951004790557,-0.037037037037037,49.41,-0.0028646875,0.0,3,-0.0002113874779281,True,1067.0
0.1424692851612774,0.0,49.06,-0.003062191780822,0.0,11,-0.0007352869967749,True,213.0
